Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;1013868428; 864196;28/02/2019;10,00;4539815282900060;83;N;2;;95165017; 145870;StressTest
2;1013868428; 234918;28/02/2019;10,00;4539815282900060;164;N;0;;95165017; 256847;StressTest
2;1013868428; 116136;28/02/2019;10,00;4539815282900060;5165;N;2;;95165017; 028753;StressTest
2;1013868428; 226664;28/02/2019;10,00;4539815282900060;5082;N;0;;95165017; 769138;StressTest
2;1013868428; 401899;28/02/2019;10,00;4539815282900060;5083;N;2;;95165017; 454937;StressTest
2;1013868428; 169064;28/02/2019;10,00;4539815282900060;5164;N;0;;95165017; 245759;StressTest
2;1013868428; 846579;28/02/2019;10,00;4539815282900060;165;N;2;;95165017; 700980;StressTest
2;1013938272; 561021;28/02/2019;10,00;4539815282900060;165;N;2;;95165041; 770377;StressTest
2;1013938272; 116120;28/02/2019;10,00;4539815282900060;164;N;0;;95165041; 800262;StressTest
2;1013938272; 027872;28/02/2019;10,00;4539815282900060;5083;N;2;;95165041; 813861;StressTest
2;1013938272; 669472;28/02/2019;10,00;4539815282900060;5164;N;0;;95165041; 475491;StressTest
2;1013938272; 801709;28/02/2019;10,00;4539815282900060;5165;N;2;;95165041; 309214;StressTest
2;1013938272; 308713;28/02/2019;10,00;4539815282900060;5082;N;0;;95165041; 658305;StressTest
2;1013938272; 125782;28/02/2019;10,00;4539815282900060;83;N;2;;95165041; 701568;StressTest
2;1013938272; 487275;28/02/2019;10,00;4539815282900060;82;N;0;;95165041; 556963;StressTest
2;1013938930; 902756;28/02/2019;10,00;4539815282900060;165;N;2;;99980303; 317134;StressTest
2;1013938930; 172045;28/02/2019;10,00;4539815282900060;5082;N;0;;99980303; 748860;StressTest
2;1013938930; 413862;28/02/2019;10,00;4539815282900060;5083;N;2;;99980303; 544031;StressTest
2;1013938930; 142031;28/02/2019;10,00;4539815282900060;5164;N;0;;99980303; 992833;StressTest
2;1013938930; 683514;28/02/2019;10,00;4539815282900060;5165;N;2;;99980303; 087200;StressTest
2;1013938930; 758990;28/02/2019;10,00;4539815282900060;164;N;0;;99980303; 134200;StressTest
2;1013938930; 163269;28/02/2019;10,00;4539815282900060;83;N;2;;99980303; 932077;StressTest
2;1013938930; 344112;28/02/2019;10,00;4539815282900060;82;N;0;;99980303; 023275;StressTest
2;1013945503; 785068;28/02/2019;10,00;4539815282900060;164;N;0;;95165042; 214290;StressTest
2;1013945503; 337776;28/02/2019;10,00;4539815282900060;165;N;2;;95165042; 623571;StressTest
2;1013945503; 746936;28/02/2019;10,00;4539815282900060;4165;N;2;;95165042; 411378;StressTest
2;1013945503; 718408;28/02/2019;10,00;4539815282900060;3165;N;2;;95165042; 038360;StressTest
2;1013945503; 156890;28/02/2019;10,00;4539815282900060;4164;N;0;;95165042; 052432;StressTest
2;1013945503; 354954;28/02/2019;10,00;4539815282900060;3164;N;0;;95165042; 707157;StressTest
2;1013957366; 794963;28/02/2019;10,00;4539815282900060;82;N;0;;95165047; 063729;StressTest
2;1013957366; 116683;28/02/2019;10,00;4539815282900060;83;N;2;;95165047; 899195;StressTest
2;1013957366; 656829;28/02/2019;10,00;4539815282900060;5082;N;0;;95165047; 485838;StressTest
2;1013957366; 117782;28/02/2019;10,00;4539815282900060;5083;N;2;;95165047; 892112;StressTest
2;1013957404; 907864;28/02/2019;10,00;4539815282900060;5165;N;2;;95165049; 205996;StressTest
2;1013957404; 510813;28/02/2019;10,00;4539815282900060;5082;N;0;;95165049; 619841;StressTest
2;1013957404; 527693;28/02/2019;10,00;4539815282900060;5083;N;2;;95165049; 796187;StressTest
2;1013957404; 397184;28/02/2019;10,00;4539815282900060;5164;N;0;;95165049; 963426;StressTest
2;1013957404; 208288;28/02/2019;10,00;4539815282900060;165;N;2;;95165049; 833361;StressTest
2;1013957404; 692324;28/02/2019;10,00;4539815282900060;164;N;0;;95165049; 306396;StressTest
2;1013957404; 140655;28/02/2019;10,00;4539815282900060;83;N;2;;95165049; 954157;StressTest
2;1013957404; 290279;28/02/2019;10,00;4539815282900060;82;N;0;;95165049; 926058;StressTest
2;1013957420; 660540;28/02/2019;10,00;4539815282900060;165;N;2;;95165050; 423109;StressTest
2;1013957420; 852576;28/02/2019;10,00;4539815282900060;164;N;0;;95165050; 908917;StressTest
2;1013957420; 424080;28/02/2019;10,00;4539815282900060;83;N;2;;95165050; 961326;StressTest
2;1013957420; 699294;28/02/2019;10,00;4539815282900060;82;N;0;;95165050; 716411;StressTest
2;1013957420; 941100;28/02/2019;10,00;4539815282900060;5165;N;2;;95165050; 701949;StressTest
2;1013957420; 537351;28/02/2019;10,00;4539815282900060;5164;N;0;;95165050; 776007;StressTest
2;1013957420; 090640;28/02/2019;10,00;4539815282900060;5082;N;0;;95165050; 159819;StressTest
2;1013957420; 170584;28/02/2019;10,00;4539815282900060;5083;N;2;;95165050; 500750;StressTest
2;1013957447; 218203;28/02/2019;10,00;4539815282900060;5165;N;2;;95165051; 494259;StressTest
2;1013957447; 338199;28/02/2019;10,00;4539815282900060;5164;N;0;;95165051; 475727;StressTest
2;1013957447; 154962;28/02/2019;10,00;4539815282900060;5083;N;2;;95165051; 251802;StressTest
2;1013957447; 506761;28/02/2019;10,00;4539815282900060;5082;N;0;;95165051; 710628;StressTest
2;1013957447; 427310;28/02/2019;10,00;4539815282900060;165;N;2;;95165051; 985165;StressTest
2;1013957447; 207215;28/02/2019;10,00;4539815282900060;83;N;2;;95165051; 997529;StressTest
2;1013957447; 603720;28/02/2019;10,00;4539815282900060;164;N;0;;95165051; 575778;StressTest
2;1013957447; 363478;28/02/2019;10,00;4539815282900060;82;N;0;;95165051; 521450;StressTest
2;1013957455; 315223;28/02/2019;10,00;4539815282900060;5083;N;2;;95165052; 380919;StressTest
2;1013957455; 780139;28/02/2019;10,00;4539815282900060;82;N;0;;95165052; 540762;StressTest
2;1013957455; 394756;28/02/2019;10,00;4539815282900060;5082;N;0;;95165052; 778321;StressTest
2;1013957455; 860523;28/02/2019;10,00;4539815282900060;83;N;2;;95165052; 509407;StressTest
2;1013957463; 191163;28/02/2019;10,00;4539815282900060;5165;N;2;;95165053; 206057;StressTest
2;1013957463; 535311;28/02/2019;10,00;4539815282900060;165;N;2;;95165053; 874291;StressTest
2;1013957463; 793717;28/02/2019;10,00;4539815282900060;5083;N;2;;95165053; 000906;StressTest
2;1013957463; 539205;28/02/2019;10,00;4539815282900060;5164;N;0;;95165053; 335176;StressTest
2;1013957463; 141292;28/02/2019;10,00;4539815282900060;5082;N;0;;95165053; 734908;StressTest
2;1013957463; 085878;28/02/2019;10,00;4539815282900060;82;N;0;;95165053; 311239;StressTest
2;1013957463; 454908;28/02/2019;10,00;4539815282900060;83;N;2;;95165053; 229676;StressTest
2;1013957463; 082404;28/02/2019;10,00;4539815282900060;164;N;0;;95165053; 149389;StressTest
2;1013957498; 384646;28/02/2019;10,00;4539815282900060;164;N;0;;95165054; 878742;StressTest
2;1013957498; 213129;28/02/2019;10,00;4539815282900060;83;N;2;;95165054; 190777;StressTest
2;1013957498; 700581;28/02/2019;10,00;4539815282900060;5082;N;0;;95165054; 031109;StressTest
2;1013957498; 010158;28/02/2019;10,00;4539815282900060;5083;N;2;;95165054; 932107;StressTest
2;1013957498; 554329;28/02/2019;10,00;4539815282900060;5164;N;0;;95165054; 256324;StressTest
2;1013957498; 082869;28/02/2019;10,00;4539815282900060;5165;N;2;;95165054; 449356;StressTest
2;1013957498; 917368;28/02/2019;10,00;4539815282900060;165;N;2;;95165054; 870779;StressTest
2;1013957498; 427040;28/02/2019;10,00;4539815282900060;82;N;0;;95165054; 579042;StressTest
2;1013957510; 859458;28/02/2019;10,00;4539815282900060;5083;N;2;;95165056; 648053;StressTest
2;1013957510; 227206;28/02/2019;10,00;4539815282900060;83;N;2;;95165056; 686123;StressTest
2;1013957510; 725167;28/02/2019;10,00;4539815282900060;5082;N;0;;95165056; 962621;StressTest
2;1013957510; 832689;28/02/2019;10,00;4539815282900060;82;N;0;;95165056; 662123;StressTest
2;1013957935; 043137;28/02/2019;10,00;4539815282900060;5164;N;0;;95165079; 271387;StressTest
2;1013957935; 628145;28/02/2019;10,00;4539815282900060;164;N;0;;95165079; 026912;StressTest
2;1013957951; 843919;28/02/2019;10,00;4539815282900060;164;N;0;;95165080; 051514;StressTest
2;1013957951; 658225;28/02/2019;10,00;4539815282900060;5164;N;0;;95165080; 048989;StressTest
2;1013957960; 380795;28/02/2019;10,00;4539815282900060;5164;N;0;;95165081; 253057;StressTest
2;1013957960; 411670;28/02/2019;10,00;4539815282900060;164;N;0;;95165081; 437419;StressTest
2;1013957978; 305205;28/02/2019;10,00;4539815282900060;164;N;0;;95165082; 297325;StressTest
2;1013957978; 367491;28/02/2019;10,00;4539815282900060;5164;N;0;;95165082; 593948;StressTest
2;1013958591; 182936;28/02/2019;10,00;4539815282900060;5164;N;0;;95165091; 358774;StressTest
2;1013958591; 474352;28/02/2019;10,00;4539815282900060;164;N;0;;95165091; 886919;StressTest
2;1013958605; 567862;28/02/2019;10,00;4539815282900060;5164;N;0;;95165092; 012207;StressTest
2;1013958605; 854616;28/02/2019;10,00;4539815282900060;164;N;0;;95165092; 374771;StressTest
2;1013963471; 751050;28/02/2019;10,00;4539815282900060;82;N;0;;99980305; 259704;StressTest
2;1013963471; 350427;28/02/2019;10,00;4539815282900060;164;N;0;;99980305; 074415;StressTest
2;1013963471; 461048;28/02/2019;10,00;4539815282900060;5165;N;2;;99980305; 953748;StressTest
2;1013963471; 193405;28/02/2019;10,00;4539815282900060;5082;N;0;;99980305; 681055;StressTest
2;1013963471; 853814;28/02/2019;10,00;4539815282900060;5164;N;0;;99980305; 660633;StressTest
2;1013963471; 230216;28/02/2019;10,00;4539815282900060;165;N;2;;99980305; 719829;StressTest
2;1014022298; 577588;28/02/2019;10,00;4539815282900060;165;N;2;;95165104; 564745;StressTest
2;1014022298; 513504;28/02/2019;10,00;4539815282900060;164;N;0;;95165104; 976519;StressTest
2;1014022298; 645585;28/02/2019;10,00;4539815282900060;83;N;2;;95165104; 246346;StressTest
2;1014022298; 039108;28/02/2019;10,00;4539815282900060;82;N;0;;95165104; 172134;StressTest
2;1014022298; 461254;28/02/2019;10,00;4539815282900060;3082;N;0;;95165104; 899846;StressTest
2;1014022298; 527846;28/02/2019;10,00;4539815282900060;3083;N;2;;95165104; 675542;StressTest
2;1014022298; 845595;28/02/2019;10,00;4539815282900060;5164;N;0;;95165104; 361129;StressTest
2;1014022298; 741100;28/02/2019;10,00;4539815282900060;5083;N;2;;95165104; 440890;StressTest
2;1014022298; 916847;28/02/2019;10,00;4539815282900060;5082;N;0;;95165104; 116543;StressTest
2;1014022298; 596935;28/02/2019;10,00;4539815282900060;3165;N;2;;95165104; 030753;StressTest
2;1014022298; 942717;28/02/2019;10,00;4539815282900060;3164;N;0;;95165104; 089182;StressTest
2;1014022298; 344944;28/02/2019;10,00;4539815282900060;5165;N;2;;95165104; 049058;StressTest
2;1014098596; 415254;28/02/2019;10,00;4539815282900060;165;N;2;;95165119; 396911;StressTest
2;1014098596; 202048;28/02/2019;10,00;4539815282900060;5165;N;2;;95165119; 830150;StressTest
2;1014098596; 847685;28/02/2019;10,00;4539815282900060;5164;N;0;;95165119; 703046;StressTest
2;1014098596; 386478;28/02/2019;10,00;4539815282900060;5083;N;2;;95165119; 298970;StressTest
2;1014098596; 545156;28/02/2019;10,00;4539815282900060;5082;N;0;;95165119; 853664;StressTest
2;1014098596; 751994;28/02/2019;10,00;4539815282900060;164;N;0;;95165119; 166662;StressTest
2;1014098596; 843207;28/02/2019;10,00;4539815282900060;83;N;2;;95165119; 747958;StressTest
2;1014098596; 766468;28/02/2019;10,00;4539815282900060;82;N;0;;95165119; 502258;StressTest
2;1014116268; 028602;28/02/2019;10,00;4539815282900060;165;N;2;;95165122; 436074;StressTest
2;1014116268; 795339;28/02/2019;10,00;4539815282900060;5164;N;0;;95165122; 520424;StressTest
2;1014116268; 980087;28/02/2019;10,00;4539815282900060;5165;N;2;;95165122; 881832;StressTest
2;1014116268; 010910;28/02/2019;10,00;4539815282900060;164;N;0;;95165122; 773946;StressTest
2;1014213670; 505917;28/02/2019;10,00;4539815282900060;5083;N;2;;95165134; 896760;StressTest
2;1014213670; 493586;28/02/2019;10,00;4539815282900060;82;N;0;;95165134; 352953;StressTest
2;1014213670; 625672;28/02/2019;10,00;4539815282900060;5082;N;0;;95165134; 648555;StressTest
2;1014213670; 158875;28/02/2019;10,00;4539815282900060;83;N;2;;95165134; 045635;StressTest
2;1014319827; 036575;28/02/2019;10,00;4539815282900060;164;N;0;;95165154; 341237;StressTest
2;1014319827; 997616;28/02/2019;10,00;4539815282900060;165;N;2;;95165154; 332303;StressTest
2;1014319827; 837610;28/02/2019;10,00;4539815282900060;1164;N;0;;95165154; 318519;StressTest
2;1014319827; 890501;28/02/2019;10,00;4539815282900060;5164;N;0;;95165154; 082312;StressTest
2;1014319827; 677747;28/02/2019;10,00;4539815282900060;5165;N;2;;95165154; 745978;StressTest
2;1014319827; 215806;28/02/2019;10,00;4539815282900060;1165;N;2;;95165154; 879297;StressTest
2;1014337337; 881614;28/02/2019;10,00;4539815282900060;5083;N;2;;95165159; 177630;StressTest
2;1014337337; 060952;28/02/2019;10,00;4539815282900060;5082;N;0;;95165159; 810392;StressTest
2;1014337337; 954994;28/02/2019;10,00;4539815282900060;5164;N;0;;95165159; 252840;StressTest
2;1014337337; 066145;28/02/2019;10,00;4539815282900060;5165;N;2;;95165159; 312882;StressTest
2;1014337337; 291053;28/02/2019;10,00;4539815282900060;165;N;2;;95165159; 874890;StressTest
2;1014337337; 318313;28/02/2019;10,00;4539815282900060;164;N;0;;95165159; 990001;StressTest
2;1014337337; 440815;28/02/2019;10,00;4539815282900060;83;N;2;;95165159; 121022;StressTest
2;1014337337; 706023;28/02/2019;10,00;4539815282900060;82;N;0;;95165159; 986125;StressTest
2;1014347790; 512358;28/02/2019;10,00;4539815282900060;165;N;2;;95165162; 513197;StressTest
2;1014347790; 906008;28/02/2019;10,00;4539815282900060;164;N;0;;95165162; 844707;StressTest
2;1014347790; 507902;28/02/2019;10,00;4539815282900060;83;N;2;;95165162; 089876;StressTest
2;1014347790; 095328;28/02/2019;10,00;4539815282900060;5165;N;2;;95165162; 439627;StressTest
2;1014347790; 601453;28/02/2019;10,00;4539815282900060;5164;N;0;;95165162; 160111;StressTest
2;1014347790; 355166;28/02/2019;10,00;4539815282900060;5083;N;2;;95165162; 220159;StressTest
2;1014347790; 476568;28/02/2019;10,00;4539815282900060;5082;N;0;;95165162; 708043;StressTest
2;1014347790; 819501;28/02/2019;10,00;4539815282900060;82;N;0;;95165162; 080308;StressTest
2;1014423535; 343393;28/02/2019;10,00;4539815282900060;82;N;0;;95165174; 351783;StressTest
2;1014423535; 434606;28/02/2019;10,00;4539815282900060;83;N;2;;95165174; 203239;StressTest
2;1014423535; 059101;28/02/2019;10,00;4539815282900060;5083;N;2;;95165174; 415159;StressTest
2;1014423535; 877914;28/02/2019;10,00;4539815282900060;5082;N;0;;95165174; 123715;StressTest
2;1014429746; 491036;28/02/2019;10,00;4539815282900060;5164;N;0;;95165175; 803200;StressTest
2;1014429746; 190349;28/02/2019;10,00;4539815282900060;5083;N;2;;95165175; 113646;StressTest
2;1014429746; 168856;28/02/2019;10,00;4539815282900060;82;N;0;;95165175; 181608;StressTest
2;1014429746; 703658;28/02/2019;10,00;4539815282900060;5082;N;0;;95165175; 312815;StressTest
2;1014429746; 939522;28/02/2019;10,00;4539815282900060;165;N;2;;95165175; 559123;StressTest
2;1014429746; 094333;28/02/2019;10,00;4539815282900060;164;N;0;;95165175; 415000;StressTest
2;1014429746; 833116;28/02/2019;10,00;4539815282900060;83;N;2;;95165175; 029404;StressTest
2;1014429746; 166047;28/02/2019;10,00;4539815282900060;5165;N;2;;95165175; 444649;StressTest
2;1014477503; 965284;28/02/2019;10,00;4539815282900060;82;N;0;;95165187; 013748;StressTest
2;1014477503; 248511;28/02/2019;10,00;4539815282900060;83;N;2;;95165187; 737873;StressTest
2;1014477503; 672099;28/02/2019;10,00;4539815282900060;164;N;0;;95165187; 295101;StressTest
2;1014477503; 227691;28/02/2019;10,00;4539815282900060;165;N;2;;95165187; 275054;StressTest
2;1014477503; 124561;28/02/2019;10,00;4539815282900060;5082;N;0;;95165187; 474035;StressTest
2;1014477503; 703227;28/02/2019;10,00;4539815282900060;5083;N;2;;95165187; 907071;StressTest
2;1014477503; 919779;28/02/2019;10,00;4539815282900060;5164;N;0;;95165187; 507912;StressTest
2;1014477503; 106201;28/02/2019;10,00;4539815282900060;5165;N;2;;95165187; 665078;StressTest
2;1014477562; 795275;28/02/2019;10,00;4539815282900060;5165;N;2;;95165188; 342629;StressTest
2;1014477562; 234879;28/02/2019;10,00;4539815282900060;5164;N;0;;95165188; 067844;StressTest
2;1014477562; 359271;28/02/2019;10,00;4539815282900060;5083;N;2;;95165188; 398488;StressTest
2;1014477562; 396984;28/02/2019;10,00;4539815282900060;5082;N;0;;95165188; 313599;StressTest
2;1014477562; 859961;28/02/2019;10,00;4539815282900060;165;N;2;;95165188; 621944;StressTest
2;1014477562; 158637;28/02/2019;10,00;4539815282900060;164;N;0;;95165188; 592072;StressTest
2;1014477562; 167293;28/02/2019;10,00;4539815282900060;83;N;2;;95165188; 965649;StressTest
2;1014477562; 296283;28/02/2019;10,00;4539815282900060;82;N;0;;95165188; 517678;StressTest
2;1014477724; 420543;28/02/2019;10,00;4539815282900060;5164;N;0;;95165190; 657642;StressTest
2;1014477724; 435851;28/02/2019;10,00;4539815282900060;5165;N;2;;95165190; 317383;StressTest
2;1014477724; 895727;28/02/2019;10,00;4539815282900060;5083;N;2;;95165190; 146901;StressTest
2;1014477724; 253149;28/02/2019;10,00;4539815282900060;5082;N;0;;95165190; 647532;StressTest
2;1014477724; 834258;28/02/2019;10,00;4539815282900060;165;N;2;;95165190; 294046;StressTest
2;1014477724; 037687;28/02/2019;10,00;4539815282900060;164;N;0;;95165190; 414693;StressTest
2;1014477724; 957843;28/02/2019;10,00;4539815282900060;83;N;2;;95165190; 381605;StressTest
2;1014477724; 217935;28/02/2019;10,00;4539815282900060;82;N;0;;95165190; 233879;StressTest
2;1014477767; 017602;28/02/2019;10,00;4539815282900060;82;N;0;;95165191; 831726;StressTest
2;1014477767; 987150;28/02/2019;10,00;4539815282900060;83;N;2;;95165191; 985628;StressTest
2;1014477767; 892257;28/02/2019;10,00;4539815282900060;164;N;0;;95165191; 588938;StressTest
2;1014477767; 320518;28/02/2019;10,00;4539815282900060;165;N;2;;95165191; 674103;StressTest
2;1014477767; 952703;28/02/2019;10,00;4539815282900060;5082;N;0;;95165191; 062157;StressTest
2;1014477767; 914199;28/02/2019;10,00;4539815282900060;5083;N;2;;95165191; 917539;StressTest
2;1014477767; 979106;28/02/2019;10,00;4539815282900060;5164;N;0;;95165191; 175838;StressTest
2;1014477767; 750098;28/02/2019;10,00;4539815282900060;5165;N;2;;95165191; 540284;StressTest
2;1014512910; 040243;28/02/2019;10,00;4539815282900060;3082;N;0;;95165195; 868311;StressTest
2;1014652950; 283903;28/02/2019;10,00;4539815282900060;82;N;0;;95165220; 737742;StressTest
2;1014652950; 431937;28/02/2019;10,00;4539815282900060;165;N;2;;95165220; 747527;StressTest
2;1014652950; 184175;28/02/2019;10,00;4539815282900060;164;N;0;;95165220; 365494;StressTest
2;1014652950; 619273;28/02/2019;10,00;4539815282900060;83;N;2;;95165220; 387988;StressTest
2;1014660740; 814046;28/02/2019;10,00;4539815282900060;164;N;0;;99980309; 289837;StressTest
2;1014673191; 527658;28/02/2019;10,00;4539815282900060;82;N;0;;95165234; 119268;StressTest
2;1014673191; 721933;28/02/2019;10,00;4539815282900060;164;N;0;;95165234; 775401;StressTest
2;1014673191; 482890;28/02/2019;10,00;4539815282900060;165;N;2;;95165234; 846778;StressTest
2;1014673191; 796705;28/02/2019;10,00;4539815282900060;83;N;2;;95165234; 762464;StressTest
2;1014674007; 532682;28/02/2019;10,00;4539815282900060;82;N;0;;95165247; 018375;StressTest
2;1014674007; 204955;28/02/2019;10,00;4539815282900060;83;N;2;;95165247; 714706;StressTest
2;1014674058; 724695;28/02/2019;10,00;4539815282900060;83;N;2;;95165249; 665513;StressTest
2;1014674058; 613182;28/02/2019;10,00;4539815282900060;82;N;0;;95165249; 615556;StressTest
2;1014676824; 907533;28/02/2019;10,00;4539815282900060;164;N;0;;95171769; 188023;StressTest
