DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D145;;9999080963;;;04032019;188;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080963;;;04032019;107;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080963;;;04032019;135;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080963;;;03032019;171;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080963;;;04032019;133;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080963;;;04032019;151;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080963;;;03032019;123;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080963;;;04032019;117;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;156;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;128;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;162;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080964;;;03032019;148;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;125;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;156;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;181;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;123;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;128;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;109;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080964;;;03032019;102;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;175;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080964;;;03032019;174;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;116;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;123;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;119;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080964;;;03032019;168;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;137;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;155;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;183;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080964;;;03032019;151;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;103;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080964;;;03032019;100;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080964;;;04032019;197;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080964;;;04032019;171;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080971;;;04032019;129;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080971;;;03032019;181;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080971;;;04032019;102;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080971;;;04032019;113;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080971;;;04032019;145;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080971;;;04032019;123;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080971;;;03032019;154;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080971;;;04032019;153;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080971;;;04032019;110;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080971;;;03032019;130;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080971;;;04032019;155;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080975;;;04032019;154;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080975;;;03032019;147;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080975;;;04032019;190;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080975;;;04032019;158;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080975;;;04032019;170;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080975;;;04032019;161;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080975;;;03032019;183;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080975;;;04032019;116;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080975;;;04032019;199;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080975;;;03032019;176;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080975;;;04032019;111;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080976;;;04032019;187;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080976;;;03032019;160;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080976;;;04032019;188;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080976;;;04032019;189;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080976;;;04032019;153;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080976;;;04032019;137;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080976;;;03032019;105;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080976;;;04032019;111;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080976;;;04032019;106;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080976;;;03032019;152;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080976;;;04032019;161;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080977;;;04032019;130;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080977;;;03032019;114;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080977;;;04032019;152;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080977;;;04032019;186;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080977;;;04032019;176;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080977;;;04032019;182;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080977;;;03032019;187;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080977;;;04032019;156;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080977;;;04032019;163;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080977;;;03032019;127;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080977;;;04032019;139;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080978;;;04032019;194;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080978;;;03032019;103;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080978;;;04032019;105;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080978;;;04032019;114;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080978;;;04032019;125;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080978;;;04032019;175;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080978;;;03032019;173;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080978;;;04032019;187;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080978;;;04032019;162;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080978;;;03032019;183;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080978;;;04032019;181;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080979;;;04032019;141;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080979;;;03032019;137;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080979;;;04032019;197;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080979;;;04032019;163;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080979;;;04032019;106;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080979;;;04032019;171;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080979;;;03032019;192;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080979;;;04032019;144;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080979;;;04032019;135;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080979;;;03032019;150;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080979;;;04032019;144;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080981;;;04032019;156;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080981;;;03032019;181;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080981;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080981;;;04032019;181;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080981;;;04032019;160;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080981;;;03032019;168;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080981;;;04032019;153;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080981;;;04032019;136;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080981;;;03032019;192;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080981;;;04032019;197;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081147;;;04032019;192;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081147;;;03032019;120;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081147;;;04032019;170;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081147;;;04032019;198;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081147;;;04032019;153;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081147;;;04032019;108;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081147;;;03032019;133;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081147;;;04032019;178;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081147;;;04032019;122;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081147;;;03032019;118;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999081147;;;04032019;133;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081148;;;04032019;118;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081148;;;03032019;156;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081148;;;04032019;108;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081148;;;04032019;148;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081148;;;04032019;167;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081148;;;04032019;142;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081148;;;03032019;186;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081148;;;04032019;103;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081148;;;04032019;161;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081148;;;03032019;176;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081148;;;04032019;144;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081149;;;04032019;187;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081149;;;03032019;159;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081149;;;04032019;139;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081149;;;04032019;112;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081149;;;04032019;155;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081149;;;04032019;170;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081149;;;03032019;128;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999081149;;;04032019;168;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081149;;;04032019;128;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081149;;;03032019;105;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081149;;;04032019;197;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;142;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;104;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;106;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081150;;;03032019;121;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;134;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;162;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;120;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;189;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;172;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;140;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081150;;;03032019;120;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;134;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081150;;;03032019;181;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;187;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;166;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;189;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081150;;;03032019;188;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;125;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;192;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;110;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999081150;;;03032019;130;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999081150;;;04032019;149;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999081150;;;03032019;199;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;123;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999081150;;;04032019;117;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;147;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;131;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;189;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081152;;;03032019;141;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;148;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;146;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;188;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;146;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;117;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;191;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081152;;;03032019;131;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;167;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081152;;;03032019;108;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;122;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;149;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;120;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081152;;;03032019;198;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;167;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;146;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999081152;;;04032019;174;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999081152;;;03032019;127;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;134;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999081152;;;03032019;144;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;183;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999081152;;;04032019;193;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999081258;;;04032019;117;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081258;;;03032019;138;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081258;;;04032019;175;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081258;;;04032019;144;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081258;;;04032019;158;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081258;;;04032019;127;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081258;;;03032019;114;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081258;;;04032019;124;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081258;;;04032019;141;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081258;;;03032019;125;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999081258;;;04032019;150;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081259;;;04032019;134;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081259;;;03032019;172;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081259;;;04032019;109;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081259;;;04032019;191;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081259;;;04032019;171;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081259;;;04032019;152;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081259;;;03032019;139;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999081259;;;04032019;112;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081259;;;04032019;145;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081259;;;03032019;192;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999081259;;;04032019;181;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081260;;;04032019;175;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081260;;;03032019;173;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081260;;;04032019;108;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081260;;;04032019;114;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081260;;;04032019;187;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081260;;;04032019;101;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081260;;;03032019;172;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999081260;;;04032019;108;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081260;;;04032019;164;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081260;;;03032019;184;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081260;;;04032019;112;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081261;;;04032019;103;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081261;;;03032019;134;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081261;;;04032019;174;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081261;;;04032019;198;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081261;;;04032019;138;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081261;;;04032019;131;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081261;;;03032019;128;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999081261;;;04032019;189;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081261;;;04032019;109;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081261;;;03032019;101;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081261;;;04032019;185;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081262;;;04032019;167;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081262;;;03032019;117;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081262;;;04032019;170;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081262;;;04032019;108;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081262;;;04032019;175;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081262;;;04032019;115;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081262;;;03032019;111;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081262;;;04032019;164;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081262;;;04032019;144;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081262;;;03032019;142;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081262;;;04032019;130;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081264;;;04032019;136;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081264;;;03032019;130;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081264;;;04032019;165;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081264;;;04032019;149;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081264;;;04032019;140;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081264;;;04032019;124;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081264;;;03032019;122;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081264;;;04032019;181;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081264;;;04032019;112;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081264;;;03032019;140;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081264;;;04032019;146;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081265;;;04032019;167;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081265;;;03032019;176;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081265;;;04032019;155;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081265;;;04032019;130;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081265;;;04032019;110;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081265;;;04032019;155;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081265;;;03032019;136;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081265;;;04032019;102;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081265;;;04032019;126;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081265;;;03032019;103;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081265;;;04032019;155;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081266;;;04032019;104;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081266;;;03032019;187;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081266;;;04032019;179;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081266;;;04032019;189;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081266;;;04032019;117;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081266;;;04032019;161;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081266;;;03032019;129;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999081266;;;04032019;118;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081266;;;04032019;184;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081266;;;03032019;182;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999081266;;;04032019;176;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081267;;;04032019;155;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081267;;;03032019;120;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081267;;;04032019;167;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081267;;;04032019;166;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081267;;;04032019;121;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081267;;;04032019;130;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081267;;;03032019;171;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081267;;;04032019;178;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081267;;;04032019;177;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081267;;;03032019;121;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999081267;;;04032019;152;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081268;;;04032019;172;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081268;;;03032019;177;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081268;;;04032019;143;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081268;;;04032019;152;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081268;;;04032019;185;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081268;;;04032019;119;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081268;;;03032019;198;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999081268;;;04032019;138;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081268;;;04032019;159;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081268;;;03032019;158;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081268;;;04032019;174;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081269;;;04032019;130;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081269;;;03032019;186;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081269;;;04032019;186;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081269;;;04032019;157;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081269;;;04032019;128;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081269;;;04032019;164;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081269;;;03032019;117;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081269;;;04032019;101;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081269;;;04032019;106;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999081269;;;03032019;107;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081269;;;04032019;120;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999081270;;;04032019;158;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081270;;;03032019;104;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081270;;;04032019;197;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081270;;;04032019;188;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081270;;;04032019;153;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081270;;;04032019;198;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081270;;;03032019;123;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081270;;;04032019;108;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081270;;;04032019;197;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081270;;;03032019;154;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999081270;;;04032019;132;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999081272;;;04032019;170;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081272;;;03032019;122;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081272;;;04032019;125;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081272;;;04032019;178;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081272;;;04032019;125;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081272;;;04032019;128;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999081272;;;03032019;196;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999081272;;;04032019;103;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999081272;;;04032019;137;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081272;;;03032019;161;71;;ELO;STRESS TEST;CONV
