Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000074159;1;D;20160328;70;104;3,53;1
1211722;1;D;20160329;43;399;61,25;1
1000200121;1;D;20160329;40;399;32;1
1000201535;1;D;20160329;40;399;32;1
1001754708;1;D;20160329;40;399;32;1
1001957650;1;D;20160329;43;655;36,75;1
1010340554;1;D;20160329;21;104;6,76;1
1010340554;1;D;20160329;40;104;11,76;1
1010340554;1;D;20160329;70;104;4,31;1
1010342220;1;D;20160329;21;104;2,25;1
1010342220;1;D;20160329;40;104;5,88;1
1010342220;1;D;20160329;70;104;2,16;1
2000046872;1;D;20160329;11;399;2,45;1
2000046929;1;D;20160329;11;399;2,74;1
2000046937;1;D;20160329;40;399;32;1
2000074132;1;D;20160329;12;104;6,08;1
2000074132;1;D;20160329;21;104;3,23;1
2000074132;1;D;20160329;40;104;8,82;1
2000074132;1;D;20160329;70;104;3,14;1
2000074159;1;D;20160329;12;104;6,86;1
2000074159;1;D;20160329;21;104;3,63;1
2000074159;1;D;20160329;40;104;10,00;1
2000074159;1;D;20160329;70;104;3,53;1
1211722;1;D;20160330;43;399;61,25;1
1000200121;1;D;20160330;40;399;32;1
1000200121;1;D;20160330;41;399;29;1
1000201535;1;D;20160330;40;399;32;1
1000201535;1;D;20160330;41;399;59;1
1001754708;1;D;20160330;40;399;32;1
1001754708;1;D;20160330;41;399;88;1
1001957650;1;D;20160330;43;655;36,75;1
1010340554;1;D;20160330;21;104;3,38;1
1010342220;1;D;20160330;21;104;2,25;1
2000046872;1;D;20160330;41;399;2,25;1
2000046929;1;D;20160330;41;399;2,55;1
2000046937;1;D;20160330;40;399;32;1
2000046937;1;D;20160330;41;399;2,84;1
2000074132;1;D;20160330;12;104;1,52;1
2000074132;1;D;20160330;21;104;3,23;1
2000074159;1;D;20160330;12;104;1,72;1
2000074159;1;D;20160330;21;104;3,63;1
1000200121;1;D;20160331;40;399;32;1
1000201535;1;D;20160331;40;399;32;1
1001754708;1;D;20160331;40;399;32;1
1010340554;1;D;20160331;21;104;4,51;1
1010340554;1;D;20160331;40;104;3,92;1
1010342220;1;D;20160331;21;104;2,25;1
1010342220;1;D;20160331;40;104;1,96;1
2000046937;1;D;20160331;40;399;32;1
2000074132;1;D;20160331;12;104;1,52;1
2000074132;1;D;20160331;21;104;3,23;1
2000074132;1;D;20160331;40;104;2,94;1
2000074159;1;D;20160331;12;104;1,72;1
2000074159;1;D;20160331;21;104;3,63;1
2000074159;1;D;20160331;40;104;3,33;1
1000200121;1;D;20160404;11;399;49;1
1000200121;1;D;20160404;41;399;1,18;1
1000200121;1;D;20160404;71;399;39;1
1000201535;1;D;20160404;41;399;2,35;1
1000201535;1;D;20160404;71;399;69;1
1001754708;1;D;20160404;41;399;3,53;1
1001754708;1;D;20160404;71;399;98;1
1010340554;1;D;20160404;21;104;2,25;1
1010342220;1;D;20160404;21;104;1,13;1
2000046872;1;D;20160404;11;399;2,45;1
2000046872;1;D;20160404;41;399;9,02;1
2000046929;1;D;20160404;11;399;2,74;1
2000046929;1;D;20160404;41;399;10,19;1
2000046937;1;D;20160404;11;399;3,04;1
2000046937;1;D;20160404;41;399;11,37;1
2000046937;1;D;20160404;71;399;2,94;1
2000074132;1;D;20160404;12;104;3,04;1
2000074132;1;D;20160404;21;104;1,62;1
2000074159;1;D;20160404;12;104;3,43;1
2000074159;1;D;20160404;21;104;1,81;1
1211722;1;D;20160405;43;399;0;1
1795830;1;D;20160405;43;341;2,82;1
2158191;1;D;20160405;43;237;1,11;1
2471710;1;D;20160405;43;237;1,88;1
70121346;1;D;20160405;43;237;2,78;1
1000164761;1;D;20160405;43;237;78;1
1000200121;1;D;20160405;40;399;1,29;1
1000200121;1;D;20160405;41;399;29;1
1000200121;1;D;20160405;43;399;1,68;1
1000200121;1;D;20160405;71;399;39;1
1000201535;1;D;20160405;40;399;1,29;1
1000201535;1;D;20160405;41;399;59;1
1000201535;1;D;20160405;43;399;94;1
1000201535;1;D;20160405;71;399;69;1
1001754708;1;D;20160405;40;399;1,29;1
1001754708;1;D;20160405;41;399;88;1
1001754708;1;D;20160405;43;399;94;1
1001754708;1;D;20160405;71;399;98;1
1001957650;1;D;20160405;43;655;0;1
1003766371;1;D;20160405;43;422;1,88;1
1004246649;1;D;20160405;43;604;94;1
1004461213;1;D;20160405;43;341;1,88;1
1004961313;1;D;20160405;43;604;94;1
1005277130;1;D;20160405;43;604;94;1
1005816694;1;D;20160405;43;237;1,88;1
1007015338;1;D;20160405;40;33;0;1
1007031180;1;D;20160405;43;604;2,44;1
1007558250;1;D;20160405;43;1;94;1
1007558269;1;D;20160405;43;237;94;1
1007558277;1;D;20160405;43;604;94;1
1008225450;1;D;20160405;43;604;1,46;1
1010064328;1;D;20160405;43;104;94;1
1010340554;1;D;20160405;21;104;6,76;1
1010340554;1;D;20160405;40;104;15,68;1
1010340554;1;D;20160405;43;104;1,88;1
1010340554;1;D;20160405;70;104;4,31;1
1010342220;1;D;20160405;21;104;3,38;1
1010342220;1;D;20160405;40;104;7,84;1
1010342220;1;D;20160405;43;104;1,88;1
1010342220;1;D;20160405;70;104;2,16;1
1010665739;1;D;20160405;43;341;2,66;1
1010754103;1;D;20160405;43;604;94;1
1010843742;1;D;20160405;43;604;94;1
1011577795;1;D;20160405;40;237;0;1
1012345944;1;D;20160405;43;341;94;1
1012999960;1;D;20160405;43;237;4,84;1
1012999979;1;D;20160405;43;237;1,41;1
1016995536;1;D;20160405;43;104;94;1
2000042893;1;D;20160405;43;237;1,42;1
2000042907;1;D;20160405;43;237;0;1
2000046872;1;D;20160405;41;399;2,25;1
2000046872;1;D;20160405;43;399;94;1
2000046929;1;D;20160405;41;399;2,55;1
2000046929;1;D;20160405;43;399;1,88;1
2000046937;1;D;20160405;40;399;1,29;1
2000046937;1;D;20160405;41;399;2,84;1
2000046937;1;D;20160405;43;399;94;1
2000046937;1;D;20160405;71;399;2,94;1
2000048271;1;D;20160405;43;1;94;1
2000049111;1;D;20160405;43;1;94;1
2000051647;1;D;20160405;43;604;0;1
2000051655;1;D;20160405;43;604;0;1
2000052619;1;D;20160405;43;237;94;1
2000052627;1;D;20160405;43;1;94;1
2000052635;1;D;20160405;43;1;94;1
2000052678;1;D;20160405;43;1;94;1
2000052686;1;D;20160405;43;1;94;1
2000074132;1;D;20160405;12;104;6,08;1
2000074132;1;D;20160405;21;104;4,85;1
2000074132;1;D;20160405;40;104;11,76;1
2000074132;1;D;20160405;43;104;88;1
2000074132;1;D;20160405;70;104;3,14;1
2000074159;1;D;20160405;12;104;6,86;1
2000074159;1;D;20160405;21;104;5,44;1
2000074159;1;D;20160405;40;104;13,33;1
2000074159;1;D;20160405;43;104;1,61;1
2000074159;1;D;20160405;70;104;3,53;1
2000087919;1;D;20160405;43;341;88;1
2000087927;1;D;20160405;43;341;94;1
2000087935;1;D;20160405;43;341;88;1
2000142260;1;D;20160405;11;389;0;1
1000200121;1;D;20160406;11;399;49;1
1000200121;1;D;20160406;40;399;32;1
1000200121;1;D;20160406;41;399;29;1
1000200121;1;D;20160406;71;399;39;1
1000201535;1;D;20160406;40;399;32;1
1000201535;1;D;20160406;41;399;59;1
1000201535;1;D;20160406;71;399;69;1
1001754708;1;D;20160406;40;399;32;1
1001754708;1;D;20160406;41;399;88;1
1001754708;1;D;20160406;71;399;98;1
1010340554;1;D;20160406;21;104;4,51;1
1010340554;1;D;20160406;40;104;3,92;1
1010340554;1;D;20160406;70;104;4,31;1
1010342220;1;D;20160406;21;104;2,25;1
1010342220;1;D;20160406;40;104;1,96;1
1010342220;1;D;20160406;70;104;2,16;1
2000046872;1;D;20160406;11;399;2,45;1
2000046872;1;D;20160406;41;399;2,25;1
2000046929;1;D;20160406;11;399;2,74;1
2000046929;1;D;20160406;41;399;2,55;1
2000046937;1;D;20160406;11;399;3,04;1
2000046937;1;D;20160406;40;399;32;1
2000046937;1;D;20160406;41;399;2,84;1
2000046937;1;D;20160406;71;399;2,94;1
2000074132;1;D;20160406;12;104;1,52;1
2000074132;1;D;20160406;21;104;3,23;1
2000074132;1;D;20160406;40;104;2,94;1
2000074132;1;D;20160406;70;104;3,14;1
2000074159;1;D;20160406;12;104;1,72;1
2000074159;1;D;20160406;21;104;3,63;1
2000074159;1;D;20160406;40;104;3,33;1
2000074159;1;D;20160406;70;104;3,53;1
1000200121;1;D;20160407;11;399;49;1
1000200121;1;D;20160407;40;399;32;1
1000200121;1;D;20160407;41;399;29;1
1000200121;1;D;20160407;71;399;39;1
1000201535;1;D;20160407;40;399;32;1
1000201535;1;D;20160407;41;399;59;1
1000201535;1;D;20160407;71;399;69;1
1001754708;1;D;20160407;40;399;32;1
1001754708;1;D;20160407;41;399;88;1
1001754708;1;D;20160407;71;399;98;1
1010340554;1;D;20160407;21;104;4,51;1
1010340554;1;D;20160407;40;104;3,92;1
1010340554;1;D;20160407;70;104;4,31;1
1010342220;1;D;20160407;21;104;2,25;1
1010342220;1;D;20160407;40;104;1,96;1
1010342220;1;D;20160407;70;104;2,16;1
2000046872;1;D;20160407;11;399;2,45;1
2000046872;1;D;20160407;41;399;2,25;1
2000046929;1;D;20160407;11;399;2,74;1
2000046929;1;D;20160407;41;399;2,55;1
2000046937;1;D;20160407;11;399;3,04;1
2000046937;1;D;20160407;40;399;32;1
2000046937;1;D;20160407;41;399;2,84;1
2000046937;1;D;20160407;71;399;2,94;1
2000074132;1;D;20160407;12;104;3,04;1
2000074132;1;D;20160407;21;104;3,23;1
2000074132;1;D;20160407;40;104;2,94;1
2000074132;1;D;20160407;70;104;3,14;1
2000074159;1;D;20160407;12;104;3,43;1
2000074159;1;D;20160407;21;104;3,63;1
2000074159;1;D;20160407;40;104;3,33;1
2000074159;1;D;20160407;70;104;3,53;1
1000200121;1;D;20160408;40;399;32;1
1000200121;1;D;20160408;41;399;29;1
1000200121;1;D;20160408;71;399;39;1
1000201535;1;D;20160408;40;399;32;1
1000201535;1;D;20160408;41;399;59;1
1000201535;1;D;20160408;71;399;69;1
1001754708;1;D;20160408;40;399;32;1
1001754708;1;D;20160408;41;399;88;1
1001754708;1;D;20160408;71;399;98;1
1010340554;1;D;20160408;21;104;4,51;1
1010340554;1;D;20160408;40;104;3,92;1
1010340554;1;D;20160408;70;104;4,31;1
1010342220;1;D;20160408;21;104;2,25;1
1010342220;1;D;20160408;40;104;1,96;1
1010342220;1;D;20160408;70;104;2,16;1
2000046872;1;D;20160408;41;399;2,25;1
2000046929;1;D;20160408;41;399;2,55;1
2000046937;1;D;20160408;40;399;32;1
2000046937;1;D;20160408;41;399;2,84;1
2000046937;1;D;20160408;71;399;2,94;1
2000074132;1;D;20160408;12;104;3,04;1
2000074132;1;D;20160408;21;104;3,23;1
2000074132;1;D;20160408;40;104;2,94;1
2000074132;1;D;20160408;70;104;3,14;1
2000074159;1;D;20160408;12;104;3,43;1
2000074159;1;D;20160408;21;104;3,63;1
2000074159;1;D;20160408;40;104;3,33;1
2000074159;1;D;20160408;70;104;3,53;1
1000200121;1;D;20160411;11;399;98;1
1000200121;1;D;20160411;40;399;32;1
1000200121;1;D;20160411;41;399;88;1
1000200121;1;D;20160411;71;399;1,18;1
1000201535;1;D;20160411;40;399;32;1
1000201535;1;D;20160411;41;399;1,76;1
1000201535;1;D;20160411;71;399;2,06;1
1001754708;1;D;20160411;40;399;32;1
1001754708;1;D;20160411;41;399;2,65;1
1001754708;1;D;20160411;71;399;2,94;1
1010340554;1;D;20160411;21;104;9,02;1
1010340554;1;D;20160411;40;104;3,92;1
1010340554;1;D;20160411;70;104;4,31;1
1010342220;1;D;20160411;21;104;4,51;1
1010342220;1;D;20160411;40;104;1,96;1
1010342220;1;D;20160411;70;104;2,16;1
2000046872;1;D;20160411;11;399;4,90;1
2000046872;1;D;20160411;41;399;6,76;1
2000046929;1;D;20160411;11;399;5,49;1
2000046929;1;D;20160411;41;399;7,64;1
2000046937;1;D;20160411;11;399;6,08;1
2000046937;1;D;20160411;40;399;32;1
2000046937;1;D;20160411;41;399;8,53;1
2000046937;1;D;20160411;71;399;8,82;1
2000074132;1;D;20160411;12;104;4,56;1
2000074132;1;D;20160411;21;104;6,47;1
2000074132;1;D;20160411;40;104;2,94;1
2000074132;1;D;20160411;70;104;3,14;1
2000074159;1;D;20160411;12;104;5,15;1
2000074159;1;D;20160411;21;104;7,25;1
2000074159;1;D;20160411;40;104;3,33;1
2000074159;1;D;20160411;70;104;3,53;1
1000200121;1;D;20160412;11;399;49;1
1000200121;1;D;20160412;40;399;97;1
1000200121;1;D;20160412;41;399;29;1
1000200121;1;D;20160412;71;399;39;1
1000201535;1;D;20160412;40;399;97;1
1000201535;1;D;20160412;41;399;59;1
1000201535;1;D;20160412;71;399;69;1
1001754708;1;D;20160412;40;399;97;1
1001754708;1;D;20160412;41;399;88;1
1001754708;1;D;20160412;71;399;98;1
1001957650;1;D;20160412;43;655;36,38;1
1010340554;1;D;20160412;21;104;9,02;1
1010340554;1;D;20160412;40;104;11,76;1
1010340554;1;D;20160412;70;104;12,94;1
1010342220;1;D;20160412;21;104;4,51;1
1010342220;1;D;20160412;40;104;5,88;1
1010342220;1;D;20160412;70;104;6,47;1
2000046872;1;D;20160412;11;399;2,45;1
2000046872;1;D;20160412;41;399;2,25;1
2000046929;1;D;20160412;11;399;2,74;1
2000046929;1;D;20160412;41;399;2,55;1
2000046937;1;D;20160412;11;399;3,04;1
2000046937;1;D;20160412;40;399;97;1
2000046937;1;D;20160412;41;399;2,84;1
2000046937;1;D;20160412;71;399;2,94;1
2000074132;1;D;20160412;12;104;4,56;1
2000074132;1;D;20160412;21;104;6,47;1
2000074132;1;D;20160412;40;104;8,82;1
2000074132;1;D;20160412;70;104;9,41;1
2000074159;1;D;20160412;12;104;5,15;1
2000074159;1;D;20160412;21;104;7,25;1
2000074159;1;D;20160412;40;104;10,00;1
2000074159;1;D;20160412;70;104;10,58;1
1000200121;1;D;20160413;11;399;49;1
1000200121;1;D;20160413;40;399;32;1
1000200121;1;D;20160413;41;399;29;1
1000200121;1;D;20160413;71;399;39;1
1000201535;1;D;20160413;40;399;32;1
1000201535;1;D;20160413;41;399;59;1
1000201535;1;D;20160413;71;399;69;1
1001754708;1;D;20160413;40;399;32;1
1001754708;1;D;20160413;41;399;88;1
1001754708;1;D;20160413;71;399;98;1
1010340554;1;D;20160413;21;104;4,51;1
1010340554;1;D;20160413;40;104;3,92;1
1010340554;1;D;20160413;70;104;4,31;1
1010342220;1;D;20160413;21;104;2,25;1
1010342220;1;D;20160413;40;104;1,96;1
1010342220;1;D;20160413;70;104;2,16;1
2000046872;1;D;20160413;11;399;2,45;1
2000046872;1;D;20160413;41;399;2,25;1
2000046929;1;D;20160413;11;399;2,74;1
2000046929;1;D;20160413;41;399;2,55;1
2000046937;1;D;20160413;11;399;3,04;1
2000046937;1;D;20160413;40;399;32;1
2000046937;1;D;20160413;41;399;2,84;1
2000046937;1;D;20160413;71;399;2,94;1
2000074132;1;D;20160413;12;104;1,52;1
2000074132;1;D;20160413;21;104;3,23;1
2000074132;1;D;20160413;40;104;2,94;1
2000074132;1;D;20160413;70;104;3,14;1
2000074159;1;D;20160413;12;104;1,72;1
2000074159;1;D;20160413;21;104;3,63;1
2000074159;1;D;20160413;40;104;3,33;1
2000074159;1;D;20160413;70;104;3,53;1
1000200121;1;D;20160414;11;399;49;1
1000200121;1;D;20160414;40;399;32;1
1000200121;1;D;20160414;71;399;39;1
1000201535;1;D;20160414;40;399;32;1
1000201535;1;D;20160414;71;399;69;1
1001754708;1;D;20160414;40;399;32;1
1001754708;1;D;20160414;71;399;98;1
1010340554;1;D;20160414;21;104;4,51;1
1010340554;1;D;20160414;40;104;3,92;1
1010340554;1;D;20160414;70;104;4,31;1
1010342220;1;D;20160414;21;104;2,25;1
1010342220;1;D;20160414;40;104;1,96;1
1010342220;1;D;20160414;70;104;2,16;1
2000046872;1;D;20160414;11;399;2,45;1
2000046929;1;D;20160414;11;399;2,74;1
2000046937;1;D;20160414;11;399;3,04;1
2000046937;1;D;20160414;40;399;32;1
2000046937;1;D;20160414;71;399;2,94;1
2000074132;1;D;20160414;12;104;1,52;1
2000074132;1;D;20160414;21;104;3,23;1
2000074132;1;D;20160414;40;104;2,94;1
2000074132;1;D;20160414;70;104;3,14;1
2000074159;1;D;20160414;12;104;1,72;1
2000074159;1;D;20160414;21;104;3,63;1
2000074159;1;D;20160414;40;104;3,33;1
2000074159;1;D;20160414;70;104;3,53;1
1000200121;1;D;20160415;41;399;29;1
1000200121;1;D;20160415;71;399;39;1
1000201535;1;D;20160415;41;399;59;1
1000201535;1;D;20160415;71;399;69;1
1001754708;1;D;20160415;41;399;88;1
1001754708;1;D;20160415;71;399;98;1
1010340554;1;D;20160415;21;104;4,51;1
1010340554;1;D;20160415;70;104;4,31;1
1010342220;1;D;20160415;21;104;2,25;1
1010342220;1;D;20160415;70;104;2,16;1
2000046872;1;D;20160415;41;399;2,25;1
2000046929;1;D;20160415;41;399;2,55;1
2000046937;1;D;20160415;41;399;2,84;1
2000046937;1;D;20160415;71;399;2,94;1
2000074132;1;D;20160415;12;104;1,52;1
2000074132;1;D;20160415;21;104;3,23;1
2000074132;1;D;20160415;70;104;3,14;1
2000074159;1;D;20160415;12;104;1,72;1
2000074159;1;D;20160415;21;104;3,63;1
2000074159;1;D;20160415;70;104;3,53;1
1211722;1;D;20160418;43;399;306,25;1
1000200121;1;D;20160418;40;399;32;1
1000201535;1;D;20160418;40;399;32;1
1001754708;1;D;20160418;40;399;32;1
1001957650;1;D;20160418;43;655;183,75;1
1010340554;1;D;20160418;21;104;9,02;1
1010340554;1;D;20160418;40;104;3,92;1
1010340554;1;D;20160418;70;104;4,31;1
1010342220;1;D;20160418;21;104;4,51;1
1010342220;1;D;20160418;40;104;1,96;1
1010342220;1;D;20160418;70;104;2,16;1
2000046937;1;D;20160418;40;399;32;1
2000074132;1;D;20160418;12;104;6,08;1
2000074132;1;D;20160418;21;104;6,47;1
2000074132;1;D;20160418;40;104;2,94;1
2000074132;1;D;20160418;70;104;3,14;1
2000074159;1;D;20160418;12;104;6,86;1
2000074159;1;D;20160418;21;104;7,25;1
2000074159;1;D;20160418;40;104;3,33;1
2000074159;1;D;20160418;70;104;3,53;1
1000200121;1;D;20160422;11;399;49;1
1000200121;1;D;20160422;41;399;59;1
1000200121;1;D;20160422;71;399;78;1
1000201535;1;D;20160422;41;399;1,18;1
1000201535;1;D;20160422;71;399;1,37;1
1001754708;1;D;20160422;41;399;1,76;1
1001754708;1;D;20160422;71;399;1,96;1
2000046872;1;D;20160422;11;399;2,45;1
2000046872;1;D;20160422;41;399;4,51;1
2000046929;1;D;20160422;11;399;2,74;1
2000046929;1;D;20160422;41;399;5,10;1
2000046937;1;D;20160422;11;399;3,04;1
2000046937;1;D;20160422;41;399;5,68;1
2000046937;1;D;20160422;71;399;5,88;1
1211722;1;D;20160425;43;399;183,75;1
1000200121;1;D;20160425;40;399;65;1
1000200121;1;D;20160425;41;399;88;1
1000200121;1;D;20160425;71;399;1,18;1
1000201535;1;D;20160425;40;399;65;1
1000201535;1;D;20160425;41;399;1,76;1
1000201535;1;D;20160425;71;399;2,06;1
1001754708;1;D;20160425;40;399;65;1
1001754708;1;D;20160425;41;399;2,65;1
1001754708;1;D;20160425;71;399;2,94;1
1001957650;1;D;20160425;43;655;110,25;1
1010340554;1;D;20160425;21;104;11,27;1
1010340554;1;D;20160425;40;104;7,84;1
1010340554;1;D;20160425;70;104;8,62;1
1010342220;1;D;20160425;21;104;5,64;1
1010342220;1;D;20160425;40;104;3,92;1
1010342220;1;D;20160425;70;104;4,31;1
2000046872;1;D;20160425;41;399;6,76;1
2000046929;1;D;20160425;41;399;7,64;1
2000046937;1;D;20160425;40;399;65;1
2000046937;1;D;20160425;41;399;8,53;1
2000046937;1;D;20160425;71;399;8,82;1
2000074132;1;D;20160425;12;104;7,60;1
2000074132;1;D;20160425;21;104;8,09;1
2000074132;1;D;20160425;40;104;5,88;1
2000074132;1;D;20160425;70;104;6,27;1
2000074159;1;D;20160425;12;104;8,58;1
2000074159;1;D;20160425;21;104;9,07;1
2000074159;1;D;20160425;40;104;6,66;1
2000074159;1;D;20160425;70;104;7,06;1
1211722;1;D;20160426;43;399;61,25;1
1000200121;1;D;20160426;40;399;97;1
1000200121;1;D;20160426;41;399;29;1
1000200121;1;D;20160426;71;399;39;1
1000201535;1;D;20160426;40;399;97;1
1000201535;1;D;20160426;41;399;59;1
1000201535;1;D;20160426;71;399;69;1
1001754708;1;D;20160426;40;399;97;1
1001754708;1;D;20160426;41;399;88;1
1001754708;1;D;20160426;71;399;98;1
1001957650;1;D;20160426;43;655;36,75;1
1010340554;1;D;20160426;21;104;9,02;1
1010340554;1;D;20160426;40;104;11,76;1
1010340554;1;D;20160426;70;104;12,94;1
1010342220;1;D;20160426;21;104;4,51;1
1010342220;1;D;20160426;40;104;5,88;1
1010342220;1;D;20160426;70;104;6,47;1
2000046872;1;D;20160426;41;399;2,25;1
2000046929;1;D;20160426;41;399;2,55;1
2000046937;1;D;20160426;40;399;97;1
2000046937;1;D;20160426;41;399;2,84;1
2000046937;1;D;20160426;71;399;2,94;1
2000074132;1;D;20160426;12;104;6,08;1
2000074132;1;D;20160426;21;104;6,47;1
2000074132;1;D;20160426;40;104;8,82;1
2000074132;1;D;20160426;70;104;9,41;1
2000074159;1;D;20160426;12;104;6,86;1
2000074159;1;D;20160426;21;104;7,25;1
2000074159;1;D;20160426;40;104;10,00;1
2000074159;1;D;20160426;70;104;10,58;1
1211722;1;D;20160427;43;399;61,25;1
1000200121;1;D;20160427;11;399;49;1
1000200121;1;D;20160427;40;399;32;1
1000200121;1;D;20160427;41;399;29;1
1000200121;1;D;20160427;71;399;39;1
1000201535;1;D;20160427;40;399;32;1
1000201535;1;D;20160427;41;399;59;1
1000201535;1;D;20160427;71;399;69;1
1001754708;1;D;20160427;40;399;32;1
1001754708;1;D;20160427;41;399;88;1
1001754708;1;D;20160427;71;399;98;1
1001957650;1;D;20160427;43;655;36,75;1
1010340554;1;D;20160427;21;104;3,38;1
1010340554;1;D;20160427;40;104;3,92;1
1010340554;1;D;20160427;70;104;4,31;1
1010342220;1;D;20160427;21;104;1,13;1
1010342220;1;D;20160427;40;104;1,96;1
1010342220;1;D;20160427;70;104;2,16;1
2000046872;1;D;20160427;11;399;2,45;1
2000046872;1;D;20160427;41;399;2,25;1
2000046929;1;D;20160427;11;399;2,74;1
2000046929;1;D;20160427;41;399;2,55;1
2000046937;1;D;20160427;11;399;3,04;1
2000046937;1;D;20160427;40;399;32;1
2000046937;1;D;20160427;41;399;2,84;1
2000046937;1;D;20160427;71;399;2,94;1
2000074132;1;D;20160427;12;104;3,04;1
2000074132;1;D;20160427;21;104;1,62;1
2000074132;1;D;20160427;40;104;2,94;1
2000074132;1;D;20160427;70;104;3,14;1
2000074159;1;D;20160427;12;104;3,43;1
2000074159;1;D;20160427;21;104;1,81;1
2000074159;1;D;20160427;40;104;3,33;1
2000074159;1;D;20160427;70;104;3,53;1
1211722;1;D;20160428;43;399;61,25;1
1000200121;1;D;20160428;11;399;49;1
1000200121;1;D;20160428;40;399;32;1
1000200121;1;D;20160428;41;399;29;1
1000200121;1;D;20160428;71;399;39;1
1000201535;1;D;20160428;40;399;32;1
1000201535;1;D;20160428;41;399;59;1
1000201535;1;D;20160428;71;399;69;1
1001754708;1;D;20160428;40;399;32;1
1001754708;1;D;20160428;41;399;88;1
1001754708;1;D;20160428;71;399;98;1
1001957650;1;D;20160428;43;655;36,75;1
1010340554;1;D;20160428;21;104;3,38;1
1010340554;1;D;20160428;40;104;3,92;1
1010340554;1;D;20160428;70;104;4,31;1
1010342220;1;D;20160428;21;104;1,13;1
1010342220;1;D;20160428;40;104;1,96;1
1010342220;1;D;20160428;70;104;2,16;1
2000046872;1;D;20160428;11;399;2,45;1
2000046872;1;D;20160428;41;399;2,25;1
2000046929;1;D;20160428;11;399;2,74;1
2000046929;1;D;20160428;41;399;2,55;1
2000046937;1;D;20160428;11;399;3,04;1
2000046937;1;D;20160428;40;399;32;1
2000046937;1;D;20160428;41;399;2,84;1
2000046937;1;D;20160428;71;399;2,94;1
2000074132;1;D;20160428;12;104;1,52;1
2000074132;1;D;20160428;21;104;1,62;1
2000074132;1;D;20160428;40;104;2,94;1
2000074132;1;D;20160428;70;104;3,14;1
2000074159;1;D;20160428;12;104;1,72;1
2000074159;1;D;20160428;21;104;1,81;1
2000074159;1;D;20160428;40;104;3,33;1
2000074159;1;D;20160428;70;104;3,53;1
1211722;1;D;20160429;43;399;61,25;1
1000200121;1;D;20160429;11;399;49;1
1000200121;1;D;20160429;40;399;32;1
1000200121;1;D;20160429;41;399;29;1
1000200121;1;D;20160429;71;399;39;1
1000201535;1;D;20160429;40;399;32;1
1000201535;1;D;20160429;41;399;59;1
1000201535;1;D;20160429;71;399;69;1
1001754708;1;D;20160429;40;399;32;1
1001754708;1;D;20160429;41;399;88;1
1001754708;1;D;20160429;71;399;98;1
1001957650;1;D;20160429;43;655;36,75;1
1010340554;1;D;20160429;21;104;2,25;1
1010340554;1;D;20160429;40;104;3,92;1
1010340554;1;D;20160429;70;104;4,31;1
1010342220;1;D;20160429;21;104;1,13;1
1010342220;1;D;20160429;40;104;1,96;1
1010342220;1;D;20160429;70;104;2,16;1
2000046872;1;D;20160429;11;399;2,45;1
2000046872;1;D;20160429;41;399;2,25;1
2000046929;1;D;20160429;11;399;2,74;1
2000046929;1;D;20160429;41;399;2,55;1
2000046937;1;D;20160429;11;399;3,04;1
2000046937;1;D;20160429;40;399;32;1
2000046937;1;D;20160429;41;399;2,84;1
2000046937;1;D;20160429;71;399;2,94;1
2000074132;1;D;20160429;12;104;1,52;1
2000074132;1;D;20160429;21;104;1,62;1
2000074132;1;D;20160429;40;104;2,94;1
2000074132;1;D;20160429;70;104;3,14;1
