ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
9999297574;;28/02/2019;;28/02/2019;12390,00;2478,00;997634;STRESS TEST
9999297594;;28/02/2019;;28/02/2019;1000,00;200,00;787556;STRESS TEST
9999297678;;28/02/2019;;28/02/2019;500,00;100,00;737615;STRESS TEST
9999297828;;28/02/2019;;28/02/2019;1000,00;200,00;647574;STRESS TEST
9999297828;;28/02/2019;;28/02/2019;12390,00;2478,00;270895;STRESS TEST
9999297916;;28/02/2019;;28/02/2019;1000,00;200,00;910311;STRESS TEST
9999298038;;28/02/2019;;28/02/2019;12390,00;2478,00;521404;STRESS TEST
9999298038;;28/02/2019;;28/02/2019;12390,00;2478,00;215536;STRESS TEST
9999298038;;28/02/2019;;28/02/2019;500,00;100,00;168354;STRESS TEST
9999298216;;28/02/2019;;28/02/2019;500,00;100,00;447523;STRESS TEST
9999298318;;28/02/2019;;28/02/2019;500,00;100,00;163370;STRESS TEST
9999298318;;28/02/2019;;28/02/2019;500,00;100,00;196435;STRESS TEST
9999298336;;28/02/2019;;28/02/2019;12390,00;2478,00;933488;STRESS TEST
9999298336;;28/02/2019;;28/02/2019;500,00;100,00;659388;STRESS TEST
9999298456;;28/02/2019;;28/02/2019;500,00;100,00;236264;STRESS TEST
9999298456;;28/02/2019;;28/02/2019;1000,00;200,00;372431;STRESS TEST
9999298864;;28/02/2019;;28/02/2019;500,00;100,00;251704;STRESS TEST
9999298938;;28/02/2019;;28/02/2019;1000,00;200,00;405468;STRESS TEST
9999299006;;28/02/2019;;28/02/2019;1000,00;200,00;163345;STRESS TEST
9999299056;;28/02/2019;;28/02/2019;12390,00;2478,00;712444;STRESS TEST
9999299064;;28/02/2019;;28/02/2019;1000,00;200,00;988409;STRESS TEST
9999299094;;28/02/2019;;28/02/2019;12390,00;2478,00;613495;STRESS TEST
9999299094;;28/02/2019;;28/02/2019;500,00;100,00;167479;STRESS TEST
9999299146;;28/02/2019;;28/02/2019;500,00;100,00;175480;STRESS TEST
9999299214;;28/02/2019;;28/02/2019;12390,00;2478,00;299334;STRESS TEST
9999299418;;28/02/2019;;28/02/2019;12390,00;2478,00;925374;STRESS TEST
9999299526;;28/02/2019;;28/02/2019;12390,00;2478,00;465549;STRESS TEST
9999299558;;28/02/2019;;28/02/2019;12390,00;2478,00;471960;STRESS TEST
9999299558;;28/02/2019;;28/02/2019;12390,00;2478,00;898562;STRESS TEST
9999299664;;28/02/2019;;28/02/2019;1000,00;200,00;925529;STRESS TEST
9999299714;;28/02/2019;;28/02/2019;12390,00;2478,00;679264;STRESS TEST
9999299816;;28/02/2019;;28/02/2019;500,00;100,00;166341;STRESS TEST
9999299998;;28/02/2019;;28/02/2019;12390,00;2478,00;946593;STRESS TEST
9999300086;;28/02/2019;;28/02/2019;500,00;100,00;997556;STRESS TEST
9999300126;;28/02/2019;;28/02/2019;500,00;100,00;951471;STRESS TEST
9999300224;;28/02/2019;;28/02/2019;1000,00;200,00;674471;STRESS TEST
9999300326;;28/02/2019;;28/02/2019;1000,00;200,00;163368;STRESS TEST
9999300346;;28/02/2019;;28/02/2019;500,00;100,00;957554;STRESS TEST
9999300354;;28/02/2019;;28/02/2019;500,00;100,00;679224;STRESS TEST
9999300446;;28/02/2019;;28/02/2019;1000,00;200,00;396581;STRESS TEST
9999300488;;28/02/2019;;28/02/2019;500,00;100,00;988367;STRESS TEST
9999300488;;28/02/2019;;28/02/2019;500,00;100,00;393384;STRESS TEST
9999300564;;28/02/2019;;28/02/2019;12390,00;2478,00;861304;STRESS TEST
9999300614;;28/02/2019;;28/02/2019;500,00;100,00;995547;STRESS TEST
9999300634;;28/02/2019;;28/02/2019;500,00;100,00;246402;STRESS TEST
9999300634;;28/02/2019;;28/02/2019;500,00;100,00;241499;STRESS TEST
9999300634;;28/02/2019;;28/02/2019;1000,00;200,00;246431;STRESS TEST
9999300634;;28/02/2019;;28/02/2019;12390,00;2478,00;305380;STRESS TEST
9999300634;;28/02/2019;;28/02/2019;12390,00;2478,00;182591;STRESS TEST
9999300656;;28/02/2019;;28/02/2019;12390,00;2478,00;368549;STRESS TEST
9999300728;;28/02/2019;;28/02/2019;500,00;100,00;784510;STRESS TEST
9999300734;;28/02/2019;;28/02/2019;12390,00;2478,00;986339;STRESS TEST
9999300754;;28/02/2019;;28/02/2019;500,00;100,00;655580;STRESS TEST
9999300996;;28/02/2019;;28/02/2019;1000,00;200,00;109580;STRESS TEST
9999301016;;28/02/2019;;28/02/2019;12390,00;2478,00;894696;STRESS TEST
9999301466;;28/02/2019;;28/02/2019;1000,00;200,00;108553;STRESS TEST
9999301648;;28/02/2019;;28/02/2019;500,00;100,00;708338;STRESS TEST
9999302054;;28/02/2019;;28/02/2019;500,00;100,00;155701;STRESS TEST
9999302168;;28/02/2019;;28/02/2019;12390,00;2478,00;440516;STRESS TEST
9999302188;;28/02/2019;;28/02/2019;12390,00;2478,00;400796;STRESS TEST
9999302228;;28/02/2019;;28/02/2019;1000,00;200,00;789688;STRESS TEST
9999302458;;28/02/2019;;28/02/2019;12390,00;2478,00;373352;STRESS TEST
9999302564;;28/02/2019;;28/02/2019;12390,00;2478,00;251702;STRESS TEST
9999302564;;28/02/2019;;28/02/2019;500,00;100,00;651311;STRESS TEST
9999302614;;28/02/2019;;28/02/2019;12390,00;2478,00;235448;STRESS TEST
9999302644;;28/02/2019;;28/02/2019;12390,00;2478,00;226585;STRESS TEST
9999302756;;28/02/2019;;28/02/2019;12390,00;2478,00;265491;STRESS TEST
9999302798;;28/02/2019;;28/02/2019;12390,00;2478,00;745342;STRESS TEST
9999302838;;28/02/2019;;28/02/2019;12390,00;2478,00;651501;STRESS TEST
9999302838;;28/02/2019;;28/02/2019;12390,00;2478,00;207305;STRESS TEST
9999303038;;28/02/2019;;28/02/2019;1000,00;200,00;937544;STRESS TEST
9999303068;;28/02/2019;;28/02/2019;1000,00;200,00;424506;STRESS TEST
9999303128;;28/02/2019;;28/02/2019;500,00;100,00;896433;STRESS TEST
9999303214;;28/02/2019;;28/02/2019;500,00;100,00;949347;STRESS TEST
9999303214;;28/02/2019;;28/02/2019;12390,00;2478,00;913587;STRESS TEST
9999303216;;28/02/2019;;28/02/2019;12390,00;2478,00;934680;STRESS TEST
9999303216;;28/02/2019;;28/02/2019;1000,00;200,00;019611;STRESS TEST
9999303226;;28/02/2019;;28/02/2019;12390,00;2478,00;182549;STRESS TEST
9999303304;;28/02/2019;;28/02/2019;500,00;100,00;264773;STRESS TEST
9999303328;;28/02/2019;;28/02/2019;12390,00;2478,00;120357;STRESS TEST
9999303328;;28/02/2019;;28/02/2019;500,00;100,00;120359;STRESS TEST
9999303368;;28/02/2019;;28/02/2019;12390,00;2478,00;448437;STRESS TEST
9999303368;;28/02/2019;;28/02/2019;500,00;100,00;438522;STRESS TEST
9999303396;;28/02/2019;;28/02/2019;500,00;100,00;874497;STRESS TEST
9999303406;;28/02/2019;;28/02/2019;500,00;100,00;957418;STRESS TEST
9999303464;;28/02/2019;;28/02/2019;500,00;100,00;995533;STRESS TEST
9999303544;;28/02/2019;;28/02/2019;1000,00;200,00;366282;STRESS TEST
9999303548;;28/02/2019;;28/02/2019;1000,00;200,00;109502;STRESS TEST
9999303786;;28/02/2019;;28/02/2019;500,00;100,00;369333;STRESS TEST
9999303828;;28/02/2019;;28/02/2019;12390,00;2478,00;624284;STRESS TEST
9999303898;;28/02/2019;;28/02/2019;12390,00;2478,00;920522;STRESS TEST
9999304016;;28/02/2019;;28/02/2019;500,00;100,00;018337;STRESS TEST
9999304354;;28/02/2019;;28/02/2019;500,00;100,00;924563;STRESS TEST
9999304356;;28/02/2019;;28/02/2019;1000,00;200,00;101342;STRESS TEST
9999304356;;28/02/2019;;28/02/2019;1000,00;200,00;395612;STRESS TEST
9999304456;;28/02/2019;;28/02/2019;1000,00;200,00;171383;STRESS TEST
9999304538;;28/02/2019;;28/02/2019;12390,00;2478,00;924500;STRESS TEST
9999304598;;28/02/2019;;28/02/2019;1000,00;200,00;577541;STRESS TEST
9999304598;;28/02/2019;;28/02/2019;1000,00;200,00;104469;STRESS TEST
9999304674;;28/02/2019;;28/02/2019;12390,00;2478,00;736319;STRESS TEST
9999304934;;28/02/2019;;28/02/2019;1000,00;200,00;990589;STRESS TEST
9999304966;;28/02/2019;;28/02/2019;500,00;100,00;485471;STRESS TEST
9999305018;;28/02/2019;;28/02/2019;500,00;100,00;424727;STRESS TEST
9999305018;;28/02/2019;;28/02/2019;12390,00;2478,00;424728;STRESS TEST
9999305088;;28/02/2019;;28/02/2019;500,00;100,00;934689;STRESS TEST
9999305306;;28/02/2019;;28/02/2019;1000,00;200,00;489441;STRESS TEST
9999305574;;28/02/2019;;28/02/2019;12390,00;2478,00;348587;STRESS TEST
9999305588;;28/02/2019;;28/02/2019;500,00;100,00;413579;STRESS TEST
9999305864;;28/02/2019;;28/02/2019;500,00;100,00;421508;STRESS TEST
9999305864;;28/02/2019;;28/02/2019;12390,00;2478,00;141492;STRESS TEST
9999305914;;28/02/2019;;28/02/2019;500,00;100,00;077348;STRESS TEST
9999305916;;28/02/2019;;28/02/2019;1000,00;200,00;178392;STRESS TEST
9999305938;;28/02/2019;;28/02/2019;1000,00;200,00;478536;STRESS TEST
9999305998;;28/02/2019;;28/02/2019;500,00;100,00;994335;STRESS TEST
9999306026;;28/02/2019;;28/02/2019;12390,00;2478,00;296619;STRESS TEST
9999306068;;28/02/2019;;28/02/2019;500,00;100,00;164329;STRESS TEST
9999306078;;28/02/2019;;28/02/2019;12390,00;2478,00;411315;STRESS TEST
9999306078;;28/02/2019;;28/02/2019;1000,00;200,00;690554;STRESS TEST
9999306608;;28/02/2019;;28/02/2019;12390,00;2478,00;374476;STRESS TEST
9999306608;;28/02/2019;;28/02/2019;1000,00;200,00;959533;STRESS TEST
9999306616;;28/02/2019;;28/02/2019;12390,00;2478,00;424784;STRESS TEST
9999306628;;28/02/2019;;28/02/2019;500,00;100,00;417393;STRESS TEST
9999306646;;28/02/2019;;28/02/2019;500,00;100,00;690361;STRESS TEST
9999306694;;28/02/2019;;28/02/2019;500,00;100,00;167527;STRESS TEST
9999306694;;28/02/2019;;28/02/2019;500,00;100,00;897780;STRESS TEST
9999306694;;28/02/2019;;28/02/2019;500,00;100,00;204317;STRESS TEST
9999306744;;28/02/2019;;28/02/2019;500,00;100,00;227742;STRESS TEST
9999306744;;28/02/2019;;28/02/2019;500,00;100,00;960378;STRESS TEST
9999306876;;28/02/2019;;28/02/2019;500,00;100,00;900435;STRESS TEST
9999306876;;28/02/2019;;28/02/2019;1000,00;200,00;396487;STRESS TEST
9999306924;;28/02/2019;;28/02/2019;12390,00;2478,00;043632;STRESS TEST
9999307104;;28/02/2019;;28/02/2019;500,00;100,00;359518;STRESS TEST
9999307414;;28/02/2019;;28/02/2019;500,00;100,00;498431;STRESS TEST
9999307588;;28/02/2019;;28/02/2019;12390,00;2478,00;517464;STRESS TEST
9999307808;;28/02/2019;;28/02/2019;1000,00;200,00;851372;STRESS TEST
9999307848;;28/02/2019;;28/02/2019;12390,00;2478,00;989403;STRESS TEST
9999307954;;28/02/2019;;28/02/2019;500,00;100,00;659447;STRESS TEST
9999308004;;28/02/2019;;28/02/2019;500,00;100,00;882516;STRESS TEST
9999308094;;28/02/2019;;28/02/2019;500,00;100,00;411331;STRESS TEST
9999308186;;28/02/2019;;28/02/2019;1000,00;200,00;950555;STRESS TEST
9999308268;;28/02/2019;;28/02/2019;1000,00;200,00;915353;STRESS TEST
9999308268;;28/02/2019;;28/02/2019;500,00;100,00;851376;STRESS TEST
9999308296;;28/02/2019;;28/02/2019;12390,00;2478,00;897799;STRESS TEST
9999308324;;28/02/2019;;28/02/2019;12390,00;2478,00;632463;STRESS TEST
9999308344;;28/02/2019;;28/02/2019;1000,00;200,00;996707;STRESS TEST
9999308408;;28/02/2019;;28/02/2019;12390,00;2478,00;231301;STRESS TEST
9999308444;;28/02/2019;;28/02/2019;12390,00;2478,00;690361;STRESS TEST
9999308456;;28/02/2019;;28/02/2019;500,00;100,00;958599;STRESS TEST
9999308516;;28/02/2019;;28/02/2019;1000,00;200,00;913639;STRESS TEST
9999308538;;28/02/2019;;28/02/2019;500,00;100,00;487390;STRESS TEST
9999308688;;28/02/2019;;28/02/2019;500,00;100,00;359507;STRESS TEST
9999309204;;28/02/2019;;28/02/2019;12390,00;2478,00;800388;STRESS TEST
9999309388;;28/02/2019;;28/02/2019;1000,00;200,00;877537;STRESS TEST
9999309654;;28/02/2019;;28/02/2019;500,00;100,00;119523;STRESS TEST
9999309656;;28/02/2019;;28/02/2019;500,00;100,00;902358;STRESS TEST
9999309708;;28/02/2019;;28/02/2019;1000,00;200,00;747463;STRESS TEST
9999309718;;28/02/2019;;28/02/2019;500,00;100,00;477409;STRESS TEST
9999309718;;28/02/2019;;28/02/2019;12390,00;2478,00;477410;STRESS TEST
9999309718;;28/02/2019;;28/02/2019;1000,00;200,00;477411;STRESS TEST
9999309734;;28/02/2019;;28/02/2019;12390,00;2478,00;191499;STRESS TEST
9999309744;;28/02/2019;;28/02/2019;1000,00;200,00;932618;STRESS TEST
9999309746;;28/02/2019;;28/02/2019;1000,00;200,00;920553;STRESS TEST
9999309746;;28/02/2019;;28/02/2019;500,00;100,00;660479;STRESS TEST
9999309768;;28/02/2019;;28/02/2019;500,00;100,00;680358;STRESS TEST
9999309884;;28/02/2019;;28/02/2019;1000,00;200,00;205440;STRESS TEST
9999310004;;28/02/2019;;28/02/2019;1000,00;200,00;265497;STRESS TEST
9999310068;;28/02/2019;;28/02/2019;1000,00;200,00;104292;STRESS TEST
9999310218;;28/02/2019;;28/02/2019;1000,00;200,00;189354;STRESS TEST
9999310486;;28/02/2019;;28/02/2019;12390,00;2478,00;488526;STRESS TEST
9999310486;;28/02/2019;;28/02/2019;12390,00;2478,00;687520;STRESS TEST
9999310488;;28/02/2019;;28/02/2019;1000,00;200,00;208567;STRESS TEST
9999310558;;28/02/2019;;28/02/2019;500,00;100,00;708347;STRESS TEST
9999310718;;28/02/2019;;28/02/2019;12390,00;2478,00;938399;STRESS TEST
9999310834;;28/02/2019;;28/02/2019;12390,00;2478,00;706523;STRESS TEST
9999311056;;28/02/2019;;28/02/2019;500,00;100,00;937365;STRESS TEST
9999311056;;28/02/2019;;28/02/2019;12390,00;2478,00;283317;STRESS TEST
9999311414;;28/02/2019;;28/02/2019;1000,00;200,00;990618;STRESS TEST
9999311704;;28/02/2019;;28/02/2019;12390,00;2478,00;099651;STRESS TEST
9999311956;;28/02/2019;;28/02/2019;1000,00;200,00;926504;STRESS TEST
9999311956;;28/02/2019;;28/02/2019;12390,00;2478,00;926499;STRESS TEST
9999312186;;28/02/2019;;28/02/2019;12390,00;2478,00;624599;STRESS TEST
9999312186;;28/02/2019;;28/02/2019;500,00;100,00;416384;STRESS TEST
9999312216;;28/02/2019;;28/02/2019;500,00;100,00;665720;STRESS TEST
9999312324;;28/02/2019;;28/02/2019;500,00;100,00;622649;STRESS TEST
9999312324;;28/02/2019;;28/02/2019;12390,00;2478,00;103515;STRESS TEST
9999312478;;28/02/2019;;28/02/2019;500,00;100,00;142391;STRESS TEST
9999312668;;28/02/2019;;28/02/2019;500,00;100,00;489538;STRESS TEST
9999312874;;28/02/2019;;28/02/2019;500,00;100,00;571454;STRESS TEST
9999313056;;28/02/2019;;28/02/2019;500,00;100,00;882610;STRESS TEST
9999313056;;28/02/2019;;28/02/2019;500,00;100,00;875733;STRESS TEST
9999313118;;28/02/2019;;28/02/2019;12390,00;2478,00;942659;STRESS TEST
9999313184;;28/02/2019;;28/02/2019;500,00;100,00;176795;STRESS TEST
9999313308;;28/02/2019;;28/02/2019;12390,00;2478,00;875725;STRESS TEST
9999313386;;28/02/2019;;28/02/2019;12390,00;2478,00;369368;STRESS TEST
9999313418;;28/02/2019;;28/02/2019;12390,00;2478,00;460471;STRESS TEST
9999313456;;28/02/2019;;28/02/2019;12390,00;2478,00;282436;STRESS TEST
9999313456;;28/02/2019;;28/02/2019;12390,00;2478,00;594487;STRESS TEST
9999313456;;28/02/2019;;28/02/2019;500,00;100,00;110440;STRESS TEST
9999313694;;28/02/2019;;28/02/2019;12390,00;2478,00;167717;STRESS TEST
9999313884;;28/02/2019;;28/02/2019;1000,00;200,00;917600;STRESS TEST
9999313906;;28/02/2019;;28/02/2019;1000,00;200,00;732943;STRESS TEST
9999313928;;28/02/2019;;28/02/2019;500,00;100,00;993356;STRESS TEST
9999314028;;28/02/2019;;28/02/2019;500,00;100,00;884685;STRESS TEST
9999314138;;28/02/2019;;28/02/2019;500,00;100,00;671532;STRESS TEST
9999314138;;28/02/2019;;28/02/2019;500,00;100,00;184422;STRESS TEST
9999314406;;28/02/2019;;28/02/2019;500,00;100,00;741403;STRESS TEST
9999314428;;28/02/2019;;28/02/2019;500,00;100,00;752626;STRESS TEST
9999314474;;28/02/2019;;28/02/2019;500,00;100,00;687496;STRESS TEST
9999314486;;28/02/2019;;28/02/2019;500,00;100,00;901336;STRESS TEST
9999314614;;28/02/2019;;28/02/2019;500,00;100,00;128866;STRESS TEST
9999314614;;28/02/2019;;28/02/2019;1000,00;200,00;128867;STRESS TEST
9999314694;;28/02/2019;;28/02/2019;500,00;100,00;306438;STRESS TEST
9999314694;;28/02/2019;;28/02/2019;12390,00;2478,00;116410;STRESS TEST
9999314874;;28/02/2019;;28/02/2019;1000,00;200,00;575393;STRESS TEST
9999314936;;28/02/2019;;28/02/2019;500,00;100,00;366306;STRESS TEST
9999314936;;28/02/2019;;28/02/2019;12390,00;2478,00;202719;STRESS TEST
9999315064;;28/02/2019;;28/02/2019;1000,00;200,00;673463;STRESS TEST
9999315064;;28/02/2019;;28/02/2019;1000,00;200,00;738521;STRESS TEST
9999315068;;28/02/2019;;28/02/2019;500,00;100,00;926528;STRESS TEST
9999315068;;28/02/2019;;28/02/2019;12390,00;2478,00;926565;STRESS TEST
9999315308;;28/02/2019;;28/02/2019;12390,00;2478,00;945445;STRESS TEST
9999315414;;28/02/2019;;28/02/2019;500,00;100,00;213299;STRESS TEST
9999315526;;28/02/2019;;28/02/2019;12390,00;2478,00;653800;STRESS TEST
9999315526;;28/02/2019;;28/02/2019;12390,00;2478,00;682592;STRESS TEST
9999315784;;28/02/2019;;28/02/2019;500,00;100,00;743549;STRESS TEST
9999315808;;28/02/2019;;28/02/2019;500,00;100,00;875705;STRESS TEST
9999315834;;28/02/2019;;28/02/2019;500,00;100,00;920595;STRESS TEST
9999315834;;28/02/2019;;28/02/2019;1000,00;200,00;653400;STRESS TEST
9999316024;;28/02/2019;;28/02/2019;12390,00;2478,00;439338;STRESS TEST
9999316024;;28/02/2019;;28/02/2019;12390,00;2478,00;439335;STRESS TEST
9999316234;;28/02/2019;;28/02/2019;500,00;100,00;429537;STRESS TEST
9999316244;;28/02/2019;;28/02/2019;500,00;100,00;245760;STRESS TEST
9999316434;;28/02/2019;;28/02/2019;1000,00;200,00;667606;STRESS TEST
9999316528;;28/02/2019;;28/02/2019;500,00;100,00;233589;STRESS TEST
9999316768;;28/02/2019;;28/02/2019;500,00;100,00;853501;STRESS TEST
9999316996;;28/02/2019;;28/02/2019;500,00;100,00;686559;STRESS TEST
9999316996;;28/02/2019;;28/02/2019;12390,00;2478,00;251720;STRESS TEST
9999317046;;28/02/2019;;28/02/2019;500,00;100,00;685496;STRESS TEST
9999317054;;28/02/2019;;28/02/2019;500,00;100,00;671808;STRESS TEST
9999317054;;28/02/2019;;28/02/2019;500,00;100,00;416579;STRESS TEST
9999317076;;28/02/2019;;28/02/2019;500,00;100,00;412584;STRESS TEST
9999317098;;28/02/2019;;28/02/2019;12390,00;2478,00;710483;STRESS TEST
9999317098;;28/02/2019;;28/02/2019;12390,00;2478,00;105332;STRESS TEST
9999317188;;28/02/2019;;28/02/2019;500,00;100,00;396368;STRESS TEST
9999317214;;28/02/2019;;28/02/2019;500,00;100,00;483383;STRESS TEST
9999317228;;28/02/2019;;28/02/2019;500,00;100,00;961514;STRESS TEST
9999317286;;28/02/2019;;28/02/2019;12390,00;2478,00;664338;STRESS TEST
9999317348;;28/02/2019;;28/02/2019;500,00;100,00;416593;STRESS TEST
9999317566;;28/02/2019;;28/02/2019;12390,00;2478,00;743689;STRESS TEST
9999317568;;28/02/2019;;28/02/2019;500,00;100,00;734813;STRESS TEST
9999317656;;28/02/2019;;28/02/2019;1000,00;200,00;435579;STRESS TEST
9999317656;;28/02/2019;;28/02/2019;1000,00;200,00;681426;STRESS TEST
9999317656;;28/02/2019;;28/02/2019;1000,00;200,00;743531;STRESS TEST
9999317666;;28/02/2019;;28/02/2019;12390,00;2478,00;501369;STRESS TEST
9999317884;;28/02/2019;;28/02/2019;12390,00;2478,00;486416;STRESS TEST
9999317918;;28/02/2019;;28/02/2019;500,00;100,00;957528;STRESS TEST
9999317918;;28/02/2019;;28/02/2019;12390,00;2478,00;195592;STRESS TEST
9999317918;;28/02/2019;;28/02/2019;12390,00;2478,00;689468;STRESS TEST
9999318004;;28/02/2019;;28/02/2019;1000,00;200,00;882600;STRESS TEST
9999318004;;28/02/2019;;28/02/2019;12390,00;2478,00;103545;STRESS TEST
9999318044;;28/02/2019;;28/02/2019;500,00;100,00;496427;STRESS TEST
9999318044;;28/02/2019;;28/02/2019;500,00;100,00;501775;STRESS TEST
9999318096;;28/02/2019;;28/02/2019;500,00;100,00;922423;STRESS TEST
9999318226;;28/02/2019;;28/02/2019;1000,00;200,00;662401;STRESS TEST
9999318288;;28/02/2019;;28/02/2019;500,00;100,00;239418;STRESS TEST
9999318394;;28/02/2019;;28/02/2019;12390,00;2478,00;228642;STRESS TEST
9999318474;;28/02/2019;;28/02/2019;500,00;100,00;626490;STRESS TEST
9999318474;;28/02/2019;;28/02/2019;1000,00;200,00;626482;STRESS TEST
9999318816;;28/02/2019;;28/02/2019;500,00;100,00;931611;STRESS TEST
9999318816;;28/02/2019;;28/02/2019;1000,00;200,00;270921;STRESS TEST
9999318966;;28/02/2019;;28/02/2019;1000,00;200,00;664343;STRESS TEST
9999318978;;28/02/2019;;28/02/2019;12390,00;2478,00;695618;STRESS TEST
9999319024;;28/02/2019;;28/02/2019;500,00;100,00;735607;STRESS TEST
9999319024;;28/02/2019;;28/02/2019;12390,00;2478,00;128497;STRESS TEST
9999319328;;28/02/2019;;28/02/2019;12390,00;2478,00;129373;STRESS TEST
9999319364;;28/02/2019;;28/02/2019;1000,00;200,00;681437;STRESS TEST
9999319606;;28/02/2019;;28/02/2019;1000,00;200,00;989432;STRESS TEST
9999319666;;28/02/2019;;28/02/2019;12390,00;2478,00;921284;STRESS TEST
9999319724;;28/02/2019;;28/02/2019;1000,00;200,00;431462;STRESS TEST
9999319798;;28/02/2019;;28/02/2019;1000,00;200,00;612523;STRESS TEST
9999319986;;28/02/2019;;28/02/2019;1000,00;200,00;359378;STRESS TEST
9999320018;;28/02/2019;;28/02/2019;1000,00;200,00;491779;STRESS TEST
9999320184;;28/02/2019;;28/02/2019;500,00;100,00;440565;STRESS TEST
9999320184;;28/02/2019;;28/02/2019;500,00;100,00;262414;STRESS TEST
9999320214;;28/02/2019;;28/02/2019;1000,00;200,00;167414;STRESS TEST
9999320254;;28/02/2019;;28/02/2019;12390,00;2478,00;914379;STRESS TEST
9999320318;;28/02/2019;;28/02/2019;500,00;100,00;485499;STRESS TEST
9999320318;;28/02/2019;;28/02/2019;12390,00;2478,00;670572;STRESS TEST
9999320318;;28/02/2019;;28/02/2019;1000,00;200,00;674518;STRESS TEST
9999320418;;28/02/2019;;28/02/2019;1000,00;200,00;426684;STRESS TEST
9999320458;;28/02/2019;;28/02/2019;1000,00;200,00;948381;STRESS TEST
9999320494;;28/02/2019;;28/02/2019;500,00;100,00;993836;STRESS TEST
9999320494;;28/02/2019;;28/02/2019;1000,00;200,00;995612;STRESS TEST
9999320494;;28/02/2019;;28/02/2019;500,00;100,00;995610;STRESS TEST
9999320608;;28/02/2019;;28/02/2019;500,00;100,00;123379;STRESS TEST
9999320608;;28/02/2019;;28/02/2019;500,00;100,00;368672;STRESS TEST
9999320678;;28/02/2019;;28/02/2019;500,00;100,00;156388;STRESS TEST
9999320678;;28/02/2019;;28/02/2019;1000,00;200,00;278861;STRESS TEST
9999320694;;28/02/2019;;28/02/2019;1000,00;200,00;612518;STRESS TEST
9999320696;;28/02/2019;;28/02/2019;1000,00;200,00;877564;STRESS TEST
9999320704;;28/02/2019;;28/02/2019;500,00;100,00;287429;STRESS TEST
9999320704;;28/02/2019;;28/02/2019;1000,00;200,00;021393;STRESS TEST
9999320716;;28/02/2019;;28/02/2019;12390,00;2478,00;849648;STRESS TEST
9999320716;;28/02/2019;;28/02/2019;1000,00;200,00;295327;STRESS TEST
9999320796;;28/02/2019;;28/02/2019;1000,00;200,00;493437;STRESS TEST
9999321066;;28/02/2019;;28/02/2019;12390,00;2478,00;246459;STRESS TEST
9999321774;;28/02/2019;;28/02/2019;12390,00;2478,00;987404;STRESS TEST
9999322204;;28/02/2019;;28/02/2019;500,00;100,00;995601;STRESS TEST
9999322224;;28/02/2019;;28/02/2019;1000,00;200,00;705415;STRESS TEST
9999322336;;28/02/2019;;28/02/2019;1000,00;200,00;735735;STRESS TEST
9999322364;;28/02/2019;;28/02/2019;500,00;100,00;876672;STRESS TEST
