Matriz;Referencia;Operacao;Filial
1041085769;;1;1004164790, 1004164804
1041088385;;1;1004164790, 1004164804
1041158979;;1;1004164790, 1004164804
1041197559;;1;1004164790, 1004164804
1041199993;;1;1004164790, 1004164804
1041207368;;1;1004164790, 1004164804
1041207988;;1;1004164790, 1004164804
1041211969;;1;1004164790, 1004164804
1041223096;;1;1004164790, 1004164804
1041238085;;1;1004164790, 1004164804
1041239570;;1;1004164790, 1004164804
1041249559;;1;1004164790, 1004164804
1041249877;;1;1004164790, 1004164804
1041251456;;1;1004164790, 1004164804
1041292047;;1;1004164790, 1004164804
1041309470;;1;1004164790, 1004164804
1041335242;;1;1004164790, 1004164804
1041353895;;1;1004164790, 1004164804
1041424563;;1;1004164790, 1004164804
1041426680;;1;1004164790, 1004164804
1041427635;;1;1004164790, 1004164804
1041431004;;1;1004164790, 1004164804
1041444653;;1;1004164790, 1004164804
1041469630;;1;1004164790, 1004164804
1041498656;;1;1004164790, 1004164804
1041505261;;1;1004164790, 1004164804
1041516727;;1;1004164790, 1004164804
1041554190;;1;1004164790, 1004164804
1041580735;;1;1004164790, 1004164804
1041584749;;1;1004164790, 1004164804
1041597220;;1;1004164790, 1004164804
1041605789;;1;1004164790, 1004164804
1041627553;;1;1004164790, 1004164804
1041663690;;1;1004164790, 1004164804
1041678913;;1;1004164790, 1004164804
1041711015;;1;1004164790, 1004164804
1041741100;;1;1004164790, 1004164804
1041741488;;1;1004164790, 1004164804
1041764216;;1;1004164790, 1004164804
1041781501;;1;1004164790, 1004164804
1041809988;;1;1004164790, 1004164804
1041814019;;1;1004164790, 1004164804
1041841431;;1;1004164790, 1004164804
1041890190;;1;1004164790, 1004164804
1041932240;;1;1004164790, 1004164804
1041937056;;1;1004164790, 1004164804
1041950842;;1;1004164790, 1004164804
1041966447;;1;1004164790, 1004164804
1041990011;;1;1004164790, 1004164804
1041995048;;1;1004164790, 1004164804
1042008989;;1;1004164790, 1004164804
1042031921;;1;1004164790, 1004164804
1042037407;;1;1004164790, 1004164804
1042056541;;1;1004164790, 1004164804
1042078294;;1;1004164790, 1004164804
1042078758;;1;1004164790, 1004164804
1042096594;;1;1004164790, 1004164804
1042117800;;1;1004164790, 1004164804
1042121912;;1;1004164790, 1004164804
1042123079;;1;1004164790, 1004164804
1042125993;;1;1004164790, 1004164804
1042132981;;1;1004164790, 1004164804
1042138661;;1;1004164790, 1004164804
1042139390;;1;1004164790, 1004164804
1042161981;;1;1004164790, 1004164804
1042169702;;1;1004164790, 1004164804
1042180242;;1;1004164790, 1004164804
1042192615;;1;1004164790, 1004164804
1042213264;;1;1004164790, 1004164804
1042222042;;1;1004164790, 1004164804
1042256834;;1;1004164790, 1004164804
1042258144;;1;1004164790, 1004164804
1042268697;;1;1004164790, 1004164804
1042286733;;1;1004164790, 1004164804
1042288272;;1;1004164790, 1004164804
1042292490;;1;1004164790, 1004164804
1042327120;;1;1004164790, 1004164804
1042337290;;1;1004164790, 1004164804
1042341602;;1;1004164790, 1004164804
1042342323;;1;1004164790, 1004164804
1042348399;;1;1004164790, 1004164804
1042360941;;1;1004164790, 1004164804
1042369116;;1;1004164790, 1004164804
1042371463;;1;1004164790, 1004164804
1042393211;;1;1004164790, 1004164804
1042393513;;1;1004164790, 1004164804
1042409967;;1;1004164790, 1004164804
1042424796;;1;1004164790, 1004164804
1042425660;;1;1004164790, 1004164804
1042425687;;1;1004164790, 1004164804
1042426047;;1;1004164790, 1004164804
1042429801;;1;1004164790, 1004164804
1042442352;;1;1004164790, 1004164804
1042470151;;1;1004164790, 1004164804
1042470666;;1;1004164790, 1004164804
1042476168;;1;1004164790, 1004164804
1042477571;;1;1004164790, 1004164804
1042492104;;1;1004164790, 1004164804
1042496525;;1;1004164790, 1004164804
1042497947;;1;1004164790, 1004164804
1042498501;;1;1004164790, 1004164804
1042511834;;1;1004164790, 1004164804
1042522631;;1;1004164790, 1004164804
1042524529;;1;1004164790, 1004164804
1042524740;;1;1004164790, 1004164804
1042525568;;1;1004164790, 1004164804
1042530383;;1;1004164790, 1004164804
1042540443;;1;1004164790, 1004164804
1042558075;;1;1004164790, 1004164804
1042560304;;1;1004164790, 1004164804
1042562510;;1;1004164790, 1004164804
1042581654;;1;1004164790, 1004164804
1042582847;;1;1004164790, 1004164804
1042613734;;1;1004164790, 1004164804
1042628065;;1;1004164790, 1004164804
1042629274;;1;1004164790, 1004164804
1042629460;;1;1004164790, 1004164804
1042629657;;1;1004164790, 1004164804
1042631228;;1;1004164790, 1004164804
1042663510;;1;1004164790, 1004164804
1042667435;;1;1004164790, 1004164804
1042675306;;1;1004164790, 1004164804
1042677570;;1;1004164790, 1004164804
1042682418;;1;1004164790, 1004164804
1042689110;;1;1004164790, 1004164804
1042698969;;1;1004164790, 1004164804
1042700530;;1;1004164790, 1004164804
1042700750;;1;1004164790, 1004164804
1042729104;;1;1004164790, 1004164804
1042733047;;1;1004164790, 1004164804
1042737140;;1;1004164790, 1004164804
1042738715;;1;1004164790, 1004164804
1042752483;;1;1004164790, 1004164804
1042773278;;1;1004164790, 1004164804
1042775548;;1;1004164790, 1004164804
1042785519;;1;1004164790, 1004164804
1042786167;;1;1004164790, 1004164804
1042797380;;1;1004164790, 1004164804
1042798955;;1;1004164790, 1004164804
1042806052;;1;1004164790, 1004164804
1042808616;;1;1004164790, 1004164804
1042824409;;1;1004164790, 1004164804
1042829532;;1;1004164790, 1004164804
1042835796;;1;1004164790, 1004164804
1042837764;;1;1004164790, 1004164804
1042841990;;1;1004164790, 1004164804
1042853034;;1;1004164790, 1004164804
1042879416;;1;1004164790, 1004164804
1042885793;;1;1004164790, 1004164804
1042886552;;1;1004164790, 1004164804
1042890371;;1;1004164790, 1004164804
1042893966;;1;1004164790, 1004164804
1042895667;;1;1004164790, 1004164804
1042910844;;1;1004164790, 1004164804
1042912006;;1;1004164790, 1004164804
1042912219;;1;1004164790, 1004164804
1042914394;;1;1004164790, 1004164804
1042915595;;1;1004164790, 1004164804
1042925175;;1;1004164790, 1004164804
1042930977;;1;1004164790, 1004164804
1042932279;;1;1004164790, 1004164804
1042940123;;1;1004164790, 1004164804
1042952202;;1;1004164790, 1004164804
1042957166;;1;1004164790, 1004164804
1042958650;;1;1004164790, 1004164804
1042962070;;1;1004164790, 1004164804
1042963190;;1;1004164790, 1004164804
1042964138;;1;1004164790, 1004164804
1042969652;;1;1004164790, 1004164804
1042977418;;1;1004164790, 1004164804
1042978392;;1;1004164790, 1004164804
1042979178;;1;1004164790, 1004164804
1042982756;;1;1004164790, 1004164804
1042988398;;1;1004164790, 1004164804
1042990198;;1;1004164790, 1004164804
1042998008;;1;1004164790, 1004164804
1042998504;;1;1004164790, 1004164804
1042999551;;1;1004164790, 1004164804
1043000809;;1;1004164790, 1004164804
1043003158;;1;1004164790, 1004164804
1043005169;;1;1004164790, 1004164804
1043024813;;1;1004164790, 1004164804
1043026832;;1;1004164790, 1004164804
1043032018;;1;1004164790, 1004164804
1043032379;;1;1004164790, 1004164804
1043032972;;1;1004164790, 1004164804
1043033855;;1;1004164790, 1004164804
1043035777;;1;1004164790, 1004164804
1043036927;;1;1004164790, 1004164804
1043039020;;1;1004164790, 1004164804
1043039233;;1;1004164790, 1004164804
1043043575;;1;1004164790, 1004164804
1043046833;;1;1004164790, 1004164804
1043054194;;1;1004164790, 1004164804
1043058300;;1;1004164790, 1004164804
1043062057;;1;1004164790, 1004164804
1043062855;;1;1004164790, 1004164804
1043064963;;1;1004164790, 1004164804
1043075604;;1;1004164790, 1004164804
1043081787;;1;1004164790, 1004164804
1043084433;;1;1004164790, 1004164804
1043091316;;1;1004164790, 1004164804
1043091359;;1;1004164790, 1004164804
1043093491;;1;1004164790, 1004164804
1043096857;;1;1004164790, 1004164804
1043096954;;1;1004164790, 1004164804
1043097560;;1;1004164790, 1004164804
1043102539;;1;1004164790, 1004164804
1043103020;;1;1004164790, 1004164804
1043104515;;1;1004164790, 1004164804
1043104710;;1;1004164790, 1004164804
1043105910;;1;1004164790, 1004164804
1043107808;;1;1004164790, 1004164804
1043108448;;1;1004164790, 1004164804
1043111074;;1;1004164790, 1004164804
1043112976;;1;1004164790, 1004164804
1043124494;;1;1004164790, 1004164804
1043124656;;1;1004164790, 1004164804
1043125750;;1;1004164790, 1004164804
1043126411;;1;1004164790, 1004164804
1043128546;;1;1004164790, 1004164804
1043129224;;1;1004164790, 1004164804
1043134422;;1;1004164790, 1004164804
1043134473;;1;1004164790, 1004164804
1043134520;;1;1004164790, 1004164804
1043138398;;1;1004164790, 1004164804
1043139890;;1;1004164790, 1004164804
1043140740;;1;1004164790, 1004164804
1043141232;;1;1004164790, 1004164804
1043141283;;1;1004164790, 1004164804
1043141380;;1;1004164790, 1004164804
1043142476;;1;1004164790, 1004164804
1043145670;;1;1004164790, 1004164804
1043145785;;1;1004164790, 1004164804
1043146072;;1;1004164790, 1004164804
1043153265;;1;1004164790, 1004164804
1043154202;;1;1004164790, 1004164804
1043156442;;1;1004164790, 1004164804
1043156736;;1;1004164790, 1004164804
1043156760;;1;1004164790, 1004164804
1043157279;;1;1004164790, 1004164804
1043160539;;1;1004164790, 1004164804
1043160571;;1;1004164790, 1004164804
1043160610;;1;1004164790, 1004164804
1043162540;;1;1004164790, 1004164804
1043163210;;1;1004164790, 1004164804
1043163783;;1;1004164790, 1004164804
1043165514;;1;1004164790, 1004164804
1043166561;;1;1004164790, 1004164804
1043168718;;1;1004164790, 1004164804
1043172103;;1;1004164790, 1004164804
1043175676;;1;1004164790, 1004164804
1043178098;;1;1004164790, 1004164804
1043181250;;1;1004164790, 1004164804
1043181960;;1;1004164790, 1004164804
1043184519;;1;1004164790, 1004164804
1043188000;;1;1004164790, 1004164804
1043188441;;1;1004164790, 1004164804
1043188840;;1;1004164790, 1004164804
1043188859;;1;1004164790, 1004164804
1043189448;;1;1004164790, 1004164804
1043190063;;1;1004164790, 1004164804
1043190608;;1;1004164790, 1004164804
1043195480;;1;1004164790, 1004164804
1043196169;;1;1004164790, 1004164804
1043197181;;1;1004164790, 1004164804
1043201561;;1;1004164790, 1004164804
1043202240;;1;1004164790, 1004164804
1043204153;;1;1004164790, 1004164804
1043205001;;1;1004164790, 1004164804
1043208558;;1;1004164790, 1004164804
1043209023;;1;1004164790, 1004164804
1043209201;;1;1004164790, 1004164804
1043211729;;1;1004164790, 1004164804
1043213055;;1;1004164790, 1004164804
1043213390;;1;1004164790, 1004164804
1043217026;;1;1004164790, 1004164804
1043217450;;1;1004164790, 1004164804
1043218073;;1;1004164790, 1004164804
1043218448;;1;1004164790, 1004164804
1043219690;;1;1004164790, 1004164804
1043223670;;1;1004164790, 1004164804
1043226963;;1;1004164790, 1004164804
1043232980;;1;1004164790, 1004164804
1043233412;;1;1004164790, 1004164804
1043235350;;1;1004164790, 1004164804
1043237850;;1;1004164790, 1004164804
1043238210;;1;1004164790, 1004164804
1043242500;;1;1004164790, 1004164804
1043243680;;1;1004164790, 1004164804
1043243710;;1;1004164790, 1004164804
1043247944;;1;1004164790, 1004164804
1043248037;;1;1004164790, 1004164804
1043251992;;1;1004164790, 1004164804
1043253472;;1;1004164790, 1004164804
1043256714;;1;1004164790, 1004164804
1043260266;;1;1004164790, 1004164804
1043261572;;1;1004164790, 1004164804
1043262862;;1;1004164790, 1004164804
1043265420;;1;1004164790, 1004164804
1043273910;;1;1004164790, 1004164804
1043273937;;1;1004164790, 1004164804
1043276308;;1;1004164790, 1004164804
1043279242;;1;1004164790, 1004164804
1043279455;;1;1004164790, 1004164804
1043282030;;1;1004164790, 1004164804
1043282340;;1;1004164790, 1004164804
1043287199;;1;1004164790, 1004164804
1043287300;;1;1004164790, 1004164804
1043294004;;1;1004164790, 1004164804
1043300276;;1;1004164790, 1004164804
1043300861;;1;1004164790, 1004164804
1043302953;;1;1004164790, 1004164804
1043303860;;1;1004164790, 1004164804
1043305090;;1;1004164790, 1004164804
1043306150;;1;1004164790, 1004164804
1043306207;;1;1004164790, 1004164804
1043313653;;1;1004164790, 1004164804
1043315052;;1;1004164790, 1004164804
1043319740;;1;1004164790, 1004164804
1043328405;;1;1004164790, 1004164804
1043328944;;1;1004164790, 1004164804
1043334650;;1;1004164790, 1004164804
1043377821;;1;1004164790, 1004164804
1043390712;;1;1004164790, 1004164804
1043414336;;1;1004164790, 1004164804
1043419737;;1;1004164790, 1004164804
1043441368;;1;1004164790, 1004164804
1043467227;;1;1004164790, 1004164804
1043479438;;1;1004164790, 1004164804
1043523232;;1;1004164790, 1004164804
1043536946;;1;1004164790, 1004164804
1043547697;;1;1004164790, 1004164804
1043551635;;1;1004164790, 1004164804
1043553816;;1;1004164790, 1004164804
1043562750;;1;1004164790, 1004164804
1043563439;;1;1004164790, 1004164804
1043568031;;1;1004164790, 1004164804
1043573817;;1;1004164790, 1004164804
1043586226;;1;1004164790, 1004164804
1043587524;;1;1004164790, 1004164804
1043589756;;1;1004164790, 1004164804
1043591866;;1;1004164790, 1004164804
1043604720;;1;1004164790, 1004164804
1043615269;;1;1004164790, 1004164804
1043619906;;1;1004164790, 1004164804
1043620980;;1;1004164790, 1004164804
1043627127;;1;1004164790, 1004164804
1043657441;;1;1004164790, 1004164804
1043660779;;1;1004164790, 1004164804
1043672610;;1;1004164790, 1004164804
1043681334;;1;1004164790, 1004164804
1043715794;;1;1004164790, 1004164804
1043727032;;1;1004164790, 1004164804
1043727946;;1;1004164790, 1004164804
1043747165;;1;1004164790, 1004164804
1043750530;;1;1004164790, 1004164804
1043756598;;1;1004164790, 1004164804
1043774154;;1;1004164790, 1004164804
1043774413;;1;1004164790, 1004164804
1043775800;;1;1004164790, 1004164804
1043789054;;1;1004164790, 1004164804
1043794260;;1;1004164790, 1004164804
1043798690;;1;1004164790, 1004164804
1043800198;;1;1004164790, 1004164804
1043803464;;1;1004164790, 1004164804
1043806153;;1;1004164790, 1004164804
1043817970;;1;1004164790, 1004164804
1043821608;;1;1004164790, 1004164804
1043822043;;1;1004164790, 1004164804
1043847640;;1;1004164790, 1004164804
1043856380;;1;1004164790, 1004164804
1043857823;;1;1004164790, 1004164804
1043867403;;1;1004164790, 1004164804
1043872172;;1;1004164790, 1004164804
1043873276;;1;1004164790, 1004164804
1043882682;;1;1004164790, 1004164804
1043896560;;1;1004164790, 1004164804
1043903949;;1;1004164790, 1004164804
1043913308;;1;1004164790, 1004164804
1043926221;;1;1004164790, 1004164804
1043934526;;1;1004164790, 1004164804
1043946001;;1;1004164790, 1004164804
1043956210;;1;1004164790, 1004164804
1043966851;;1;1004164790, 1004164804
1043969516;;1;1004164790, 1004164804
1043980277;;1;1004164790, 1004164804
1043982989;;1;1004164790, 1004164804
1043997536;;1;1004164790, 1004164804
1043998702;;1;1004164790, 1004164804
1044008463;;1;1004164790, 1004164804
1044022199;;1;1004164790, 1004164804
1044023845;;1;1004164790, 1004164804
1044026224;;1;1004164790, 1004164804
1044028715;;1;1004164790, 1004164804
1044039660;;1;1004164790, 1004164804
1044052152;;1;1004164790, 1004164804
1044056670;;1;1004164790, 1004164804
1044060414;;1;1004164790, 1004164804
1044091000;;1;1004164790, 1004164804
1044120956;;1;1004164790, 1004164804
1044144928;;1;1004164790, 1004164804
1044148672;;1;1004164790, 1004164804
1044152009;;1;1004164790, 1004164804
1044156772;;1;1004164790, 1004164804
1044162438;;1;1004164790, 1004164804
1044170430;;1;1004164790, 1004164804
1044193732;;1;1004164790, 1004164804
1044197711;;1;1004164790, 1004164804
1044198262;;1;1004164790, 1004164804
1044207350;;1;1004164790, 1004164804
1044215876;;1;1004164790, 1004164804
1044223640;;1;1004164790, 1004164804
1044226665;;1;1004164790, 1004164804
1044227947;;1;1004164790, 1004164804
1044234331;;1;1004164790, 1004164804
1044274627;;1;1004164790, 1004164804
1044306693;;1;1004164790, 1004164804
1044311832;;1;1004164790, 1004164804
1044338099;;1;1004164790, 1004164804
1044347918;;1;1004164790, 1004164804
1044354493;;1;1004164790, 1004164804
1044386549;;1;1004164790, 1004164804
1044386727;;1;1004164790, 1004164804
1044405543;;1;1004164790, 1004164804
1044405675;;1;1004164790, 1004164804
1044405837;;1;1004164790, 1004164804
1044406370;;1;1004164790, 1004164804
1044408038;;1;1004164790, 1004164804
1044438999;;1;1004164790, 1004164804
1044442201;;1;1004164790, 1004164804
1044458000;;1;1004164790, 1004164804
1044459600;;1;1004164790, 1004164804
1044464132;;1;1004164790, 1004164804
1044485911;;1;1004164790, 1004164804
1044487450;;1;1004164790, 1004164804
1044497081;;1;1004164790, 1004164804
1044501380;;1;1004164790, 1004164804
1044536095;;1;1004164790, 1004164804
1044538667;;1;1004164790, 1004164804
1044553372;;1;1004164790, 1004164804
1044554662;;1;1004164790, 1004164804
1044557890;;1;1004164790, 1004164804
1044592009;;1;1004164790, 1004164804
1044592386;;1;1004164790, 1004164804
1044613014;;1;1004164790, 1004164804
1044617141;;1;1004164790, 1004164804
1044619292;;1;1004164790, 1004164804
1044662899;;1;1004164790, 1004164804
1044669680;;1;1004164790, 1004164804
1044671049;;1;1004164790, 1004164804
1044722689;;1;1004164790, 1004164804
1044722697;;1;1004164790, 1004164804
1044752413;;1;1004164790, 1004164804
1044761382;;1;1004164790, 1004164804
1044779141;;1;1004164790, 1004164804
1044785869;;1;1004164790, 1004164804
1044798561;;1;1004164790, 1004164804
1044816551;;1;1004164790, 1004164804
1044828649;;1;1004164790, 1004164804
1044851993;;1;1004164790, 1004164804
1044894862;;1;1004164790, 1004164804
1044911953;;1;1004164790, 1004164804
1044954369;;1;1004164790, 1004164804
1044959093;;1;1004164790, 1004164804
1044963554;;1;1004164790, 1004164804
1044964445;;1;1004164790, 1004164804
1044965832;;1;1004164790, 1004164804
1044973339;;1;1004164790, 1004164804
1044976273;;1;1004164790, 1004164804
1044986945;;1;1004164790, 1004164804
1044993801;;1;1004164790, 1004164804
1044997203;;1;1004164790, 1004164804
1045022087;;1;1004164790, 1004164804
1045035219;;1;1004164790, 1004164804
1045036282;;1;1004164790, 1004164804
1045057794;;1;1004164790, 1004164804
1045059754;;1;1004164790, 1004164804
1045060124;;1;1004164790, 1004164804
1045061317;;1;1004164790, 1004164804
1045070707;;1;1004164790, 1004164804
1045073099;;1;1004164790, 1004164804
