Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999097494;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097495;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097496;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097497;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097498;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097499;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097500;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097501;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097502;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097503;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097504;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097505;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097506;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097507;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097508;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097509;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097510;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097511;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097512;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097513;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097514;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097515;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097516;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097517;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097518;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097519;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097520;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097521;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097522;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097523;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097524;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097525;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097526;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097527;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097528;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097529;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097530;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097531;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097532;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097533;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097534;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097535;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097536;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097537;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097538;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097539;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097540;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097541;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097542;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097543;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097544;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097545;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097546;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097547;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097548;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097549;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097550;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097551;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097552;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097553;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097554;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097555;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097556;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097557;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097558;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097559;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097560;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097561;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097562;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097563;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097564;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097565;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097566;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097567;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097568;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097569;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097570;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097571;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097572;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097573;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097574;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097575;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097576;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097577;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097578;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097579;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097580;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097581;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097582;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097583;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097584;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097585;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097586;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097587;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097588;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097589;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097590;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097591;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097592;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097593;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097594;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097595;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097596;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097597;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097598;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097599;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097600;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097601;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097602;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097603;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097604;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097605;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097606;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097607;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097608;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097609;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097610;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097611;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097612;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097613;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097614;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097615;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097616;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097617;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097618;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097619;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097620;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097621;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097622;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097623;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097624;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097625;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097626;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097627;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097628;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097629;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097630;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097631;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097632;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097633;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097634;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097635;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097636;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097637;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097638;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097639;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097640;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097641;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097642;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097643;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097644;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097645;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097646;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097647;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097648;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097649;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097650;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097651;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097652;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097653;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097654;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097655;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097656;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097657;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097658;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097659;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097660;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097661;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097662;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097663;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097664;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097665;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097666;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097667;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097668;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097669;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097670;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097671;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097672;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097673;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097674;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097675;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097676;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097677;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097678;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097679;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097680;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097681;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097682;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097683;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097684;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097685;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097686;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097687;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097688;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097689;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097690;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097691;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097692;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097693;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097694;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097695;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097696;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097697;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097698;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097699;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097700;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097701;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097702;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097703;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097704;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097705;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097706;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097707;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097708;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097709;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097710;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097711;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097712;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097713;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097714;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097715;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097716;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097717;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097718;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097719;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097720;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097721;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097722;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097723;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097724;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097725;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097726;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097727;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097728;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097729;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097730;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097731;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097732;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097733;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097734;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097735;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097736;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097737;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097738;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097739;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097740;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097741;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097742;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097743;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097744;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097745;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097746;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097747;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097748;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097749;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097750;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097751;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097752;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097753;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097754;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097755;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097756;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097757;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097758;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097759;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097760;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097761;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097762;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097763;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097764;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097765;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097766;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097767;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097768;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097769;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097770;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097771;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097772;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097773;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097774;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097775;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097776;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097777;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097778;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097779;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097780;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097781;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097782;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097783;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097784;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097785;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097786;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097787;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097788;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097789;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097790;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097791;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097792;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097793;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097794;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097795;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097796;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097797;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097798;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097799;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097800;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097801;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097802;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097803;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097804;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097805;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097806;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097807;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097808;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097809;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097810;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097811;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097812;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097813;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097814;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097815;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097816;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097817;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097818;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097819;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097820;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097821;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097822;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097823;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
